evaluation_status,representation,n_features,model,n_molecules,positive_prevalence,selection_cv_auroc,elapsed_seconds,auroc,auprc,balanced_accuracy,mcc,accuracy,precision,recall,f1
historical_holdout,without_partition_pair,8,random_forest,181,0.27071823204419887,0.7407018206533869,2.325657500001398,0.7828540507111935,0.6333108884043042,0.6711502782931354,0.4408190024180236,0.8011049723756906,0.76,0.3877551020408163,0.5135135135135135
historical_holdout,without_liphex,9,random_forest,181,0.27071823204419887,0.7564433190017246,2.6795452000005753,0.7333797155225728,0.584965753576018,0.6635745207173779,0.4080265424867893,0.7900552486187845,0.7037037037037037,0.3877551020408163,0.5
historical_holdout,without_mollogp,9,rbf_svc,181,0.27071823204419887,0.7112302898240122,0.29563989999951445,0.7314471243042671,0.5190486238560992,0.5793135435992579,0.24829066503406758,0.7513812154696132,0.625,0.20408163265306123,0.3076923076923077
historical_holdout,without_partition_pair,8,rbf_svc,181,0.27071823204419887,0.7153152879909712,0.292075900000782,0.7257266542980828,0.5028224546127451,0.5793135435992579,0.24829066503406758,0.7513812154696132,0.625,0.20408163265306123,0.3076923076923077
historical_holdout,without_partition_pair,8,logistic,181,0.27071823204419887,0.7163421083323895,0.05996410000079777,0.7244897959183673,0.5705631180858,0.7122758194186766,0.4546487226824332,0.7955801104972375,0.65,0.5306122448979592,0.5842696629213483
historical_holdout,without_liphex,9,rbf_svc,181,0.27071823204419887,0.7335473241750827,0.2986602999990282,0.7172232529375385,0.5409967776801499,0.6242269635126778,0.29688056656047485,0.7513812154696132,0.5666666666666667,0.3469387755102041,0.43037974683544306
historical_holdout,without_mollogp,9,logistic,181,0.27071823204419887,0.71954608741044,0.06128089999947406,0.7166048237476809,0.5628118839759587,0.6918676561533704,0.41865564794251214,0.7845303867403315,0.631578947368421,0.4897959183673469,0.5517241379310345
historical_holdout,x10,10,rbf_svc,181,0.27071823204419887,0.73368002573773,0.30382770000142045,0.7098021026592455,0.5431928229506633,0.6113945578231292,0.28224512675111674,0.7513812154696132,0.5769230769230769,0.30612244897959184,0.4
historical_holdout,without_mollogp,9,random_forest,181,0.27071823204419887,0.7444174352448962,2.4203049000007013,0.7056277056277056,0.5459127389996662,0.6586270871985158,0.3695083249891758,0.7734806629834254,0.625,0.40816326530612246,0.49382716049382713
historical_holdout,without_liphex,9,logistic,181,0.27071823204419887,0.7283049235367541,0.06049649999840767,0.6895485466914039,0.5152696031268174,0.7035405071119356,0.4154512341189889,0.7734806629834254,0.5869565217391305,0.5510204081632653,0.5684210526315789
historical_holdout,x10,10,logistic,181,0.27071823204419887,0.7317921309733262,0.0564979000009771,0.6890847247990105,0.5155542483289828,0.6933364254792826,0.39751450013577866,0.7679558011049724,0.5777777777777777,0.5306122448979592,0.5531914893617021
historical_holdout,x10,10,random_forest,181,0.27071823204419887,0.7563084144638951,2.453339899999264,0.6889301175015461,0.5182931870276156,0.644635126777984,0.3369152417420799,0.7624309392265194,0.59375,0.3877551020408163,0.4691358024691358
historical_holdout,without_n_op,9,random_forest,181,0.27071823204419887,0.6986068582387969,2.506881900000735,0.6852195423623995,0.4702562905842289,0.570578231292517,0.19194458708488793,0.7292817679558011,0.5,0.22448979591836735,0.30985915492957744
historical_holdout,without_n_op,9,rbf_svc,181,0.27071823204419887,0.711903252952,0.3032222999991063,0.6815089672232532,0.47255510022556724,0.6426252319109462,0.28174395106104033,0.712707182320442,0.47058823529411764,0.4897959183673469,0.48
historical_holdout,without_n_op,9,logistic,181,0.27071823204419887,0.66480149360748,0.0611642000003485,0.6487322201607916,0.4236215518695511,0.6231447124304268,0.21983976275106015,0.6187845303867403,0.3780487804878049,0.6326530612244898,0.4732824427480916
