AUPRC,AUROC,BALANCED_ACCURACY,FN,FP,INNER_AUROC_MEAN,INNER_AUROC_SD,MCC,MODEL,N_TRAIN,N_VALIDATION,ORDER_FEATURES,OUTER_FOLD,SENSITIVITY,SPECIFICITY,THRESHOLD,TN,TP
0.4845008778224055,0.572938144329897,0.5992268041237113,30,5,0.8019865170486288,0.043343171500425555,0.2889677108198363,current_order_20q_duplicate,575,137,"[""MolLogP"", ""MolWt"", ""TPSA_SP"", ""NumHDonors"", ""NumRotatableBonds"", ""NumAromaticRings"", ""nHalogen"", ""n_OP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",1,0.25,0.9484536082474226,0.8142010192925456,92,10
0.5163847933865751,0.5804123711340206,0.5925257731958763,26,16,0.7970256394169437,0.04729453444598561,0.20344923690360678,current_order_20q_complementary,575,137,"[""MolLogP"", ""MolWt"", ""TPSA_SP"", ""NumHDonors"", ""NumRotatableBonds"", ""NumAromaticRings"", ""nHalogen"", ""n_OP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",1,0.35,0.8350515463917526,0.07311033817959534,81,14
0.4907234400993895,0.5755154639175257,0.6117268041237114,29,5,0.801184675304758,0.04572154457921896,0.31633741266585236,max_synergy_path_20q_duplicate,575,137,"[""MolLogP"", ""n_OP"", ""LiPHEX_prediction"", ""NumRotatableBonds"", ""sasa002_frac_polar_hetero_only"", ""nHalogen"", ""TPSA_SP"", ""MolWt"", ""NumHDonors"", ""NumAromaticRings""]",1,0.275,0.9484536082474226,0.8105939634622257,92,11
0.5163661513709373,0.5793814432989691,0.5903350515463918,27,14,0.7960197957092368,0.04945867330124276,0.2065018422790953,max_synergy_path_20q_complementary,575,137,"[""MolLogP"", ""n_OP"", ""LiPHEX_prediction"", ""NumRotatableBonds"", ""sasa002_frac_polar_hetero_only"", ""nHalogen"", ""TPSA_SP"", ""MolWt"", ""NumHDonors"", ""NumAromaticRings""]",1,0.325,0.8556701030927835,0.4080054981651371,83,13
0.4908339760365817,0.5760309278350515,0.6065721649484537,29,6,0.8008055886679075,0.04575144592717172,0.2939507435268224,stable_synergy_path_20q_duplicate,575,137,"[""NumAromaticRings"", ""NumHDonors"", ""MolWt"", ""LiPHEX_prediction"", ""n_OP"", ""MolLogP"", ""TPSA_SP"", ""NumRotatableBonds"", ""sasa002_frac_polar_hetero_only"", ""nHalogen""]",1,0.275,0.9381443298969072,0.8173759779873051,91,11
0.5171365003035688,0.581958762886598,0.5925257731958763,26,16,0.7969184226171803,0.0472544136748265,0.20344923690360678,stable_synergy_path_20q_complementary,575,137,"[""NumAromaticRings"", ""NumHDonors"", ""MolWt"", ""LiPHEX_prediction"", ""n_OP"", ""MolLogP"", ""TPSA_SP"", ""NumRotatableBonds"", ""sasa002_frac_polar_hetero_only"", ""nHalogen""]",1,0.35,0.8350515463917526,0.06074136982697806,81,14
0.5805593060869656,0.6657392686804452,0.6192368839427663,26,4,0.7395927583896456,0.10447460167328243,0.325558506696506,current_order_20q_duplicate,607,105,"[""MolLogP"", ""MolWt"", ""TPSA_SP"", ""NumHDonors"", ""NumRotatableBonds"", ""NumAromaticRings"", ""nHalogen"", ""n_OP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",2,0.2972972972972973,0.9411764705882353,0.6404579946990248,64,11
0.5862547596462985,0.6748807631160573,0.6462639109697933,24,4,0.7300234639617582,0.11397571487110524,0.37936450956127005,current_order_20q_complementary,607,105,"[""MolLogP"", ""MolWt"", ""TPSA_SP"", ""NumHDonors"", ""NumRotatableBonds"", ""NumAromaticRings"", ""nHalogen"", ""n_OP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",2,0.35135135135135137,0.9411764705882353,0.2600255075574885,64,13
0.5795218590374801,0.6669316375198728,0.6192368839427663,26,4,0.7380261900116789,0.10399720881587037,0.325558506696506,max_synergy_path_20q_duplicate,607,105,"[""NumHDonors"", ""nHalogen"", ""MolWt"", ""n_OP"", ""MolLogP"", ""NumRotatableBonds"", ""LiPHEX_prediction"", ""NumAromaticRings"", ""sasa002_frac_polar_hetero_only"", ""TPSA_SP""]",2,0.2972972972972973,0.9411764705882353,0.6320677456466927,64,11
0.5848300629215011,0.6748807631160572,0.6462639109697933,24,4,0.729431853849347,0.11482515637643319,0.37936450956127005,max_synergy_path_20q_complementary,607,105,"[""NumHDonors"", ""nHalogen"", ""MolWt"", ""n_OP"", ""MolLogP"", ""NumRotatableBonds"", ""LiPHEX_prediction"", ""NumAromaticRings"", ""sasa002_frac_polar_hetero_only"", ""TPSA_SP""]",2,0.35135135135135137,0.9411764705882353,0.25450536880342123,64,13
