BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
108,3,0,-1.7556841464589337,current_order_20q_duplicate,1,0,-0.941483127166388,0.8142010192925456,Benzoic acid
109,13,1,1.0252279029908884,current_order_20q_duplicate,1,1,1.839428922283434,0.8142010192925456,Formothion (Ref: SAN 6913I)
456,22,0,-0.8849436361945096,current_order_20q_duplicate,1,0,-0.07074261690196393,0.8142010192925456,"2,3,4,5,6-Pentachlorophenol"
455,24,0,-1.2846075877732421,current_order_20q_duplicate,1,0,-0.4704065684806965,0.8142010192925456,Warfarin
12,25,1,-1.8917113219717754,current_order_20q_duplicate,1,0,-1.0775103026792299,0.8142010192925456,1-Naphthalenol methylcarbamate
108,35,0,-1.8425741681238401,current_order_20q_duplicate,1,0,-1.0283731488312946,0.8142010192925456,"Benzoic acid, Methyl ester"
6,43,0,-1.985603435260452,current_order_20q_duplicate,1,0,-1.1714024159679064,0.8142010192925456,2-Chloro-N-(1-methylethyl)-N-phenylacetamide
447,53,0,-1.9182559192586144,current_order_20q_duplicate,1,0,-1.1040548999660689,0.8142010192925456,Alpha-terpinoline
168,65,1,1.2771441814046955,current_order_20q_duplicate,1,1,2.091345200697241,0.8142010192925456,"2-[(Dimethoxyphosphinothioyl)thio]butanedioic acid 1,4-diethyl ester"
445,68,1,-1.7485525064973466,current_order_20q_duplicate,1,0,-0.934351487204801,0.8142010192925456,"1,2,3,4-Tetrahydronaphthalene"
166,70,0,-1.7086638634028326,current_order_20q_duplicate,1,0,-0.894462844110287,0.8142010192925456,"As,As-Dimethylarsinic acid"
12,72,1,-1.8034673226675981,current_order_20q_duplicate,1,0,-0.9892663033750525,0.8142010192925456,"2-(1-Methylethoxy)phenol, 1-(N-Methylcarbamate)"
108,75,0,-1.6369834155603649,current_order_20q_duplicate,1,0,-0.8227823962678192,0.8142010192925456,"2-Aminobenzoic acid, Methyl ester"
12,88,0,-1.8929723883965694,current_order_20q_duplicate,1,0,-1.078771369104024,0.8142010192925456,1-Naphthaleneacetic acid
6,89,0,-2.086783594386543,current_order_20q_duplicate,1,0,-1.2725825750939976,0.8142010192925456,2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide
41,110,0,-1.3621652635657562,current_order_20q_duplicate,1,0,-0.5479642442732106,0.8142010192925456,DNOC (Ref: ENT 154)
58,129,1,0.035606838150651354,current_order_20q_duplicate,1,1,0.849807857443197,0.8142010192925456,Abamectin (Ref: MK 936)
432,133,1,0.37283752378437895,current_order_20q_duplicate,1,1,1.1870385430769246,0.8142010192925456,"Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester"
41,144,0,-0.9826946402151251,current_order_20q_duplicate,1,0,-0.16849362092257947,0.8142010192925456,"2-Cyclohexyl-4,6-dinitrophenol"
41,153,0,-0.07001118275148355,current_order_20q_duplicate,1,0,0.7441898365410621,0.8142010192925456,Dinobuton (Ref: OMS 1056)
41,155,0,-1.122520480453898,current_order_20q_duplicate,1,0,-0.30831946116135234,0.8142010192925456,"2-(1-Methylpropyl)-4,6-dinitrophenol"
424,168,0,-2.0159582940581506,current_order_20q_duplicate,1,0,-1.2017572747656051,0.8142010192925456,"2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester"
41,171,1,-0.5764220490102538,current_order_20q_duplicate,1,0,0.23777897028229178,0.8142010192925456,Dinocap (Ref: ENT 24727)
168,197,1,1.3101878956043338,current_order_20q_duplicate,1,1,2.1243889148968793,0.8142010192925456,"alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester"
41,205,0,-0.5776316302551951,current_order_20q_duplicate,1,0,0.23656938903735047,0.8142010192925456,Binapacryl (Ref: FMC 9044)
420,209,1,0.8777837264191674,current_order_20q_duplicate,1,1,1.691984745711713,0.8142010192925456,"Phosphoric acid, 2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
6,232,0,-2.139346848161197,current_order_20q_duplicate,1,0,-1.3251458288686515,0.8142010192925456,"2-Chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide"
117,237,0,-1.7716974962412106,current_order_20q_duplicate,1,0,-0.957496476948665,0.8142010192925456,Medlure
414,243,0,-1.6971972635871329,current_order_20q_duplicate,1,0,-0.8829962442945872,0.8142010192925456,"6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one"
166,250,0,-1.912890607313793,current_order_20q_duplicate,1,0,-1.0986895880212475,0.8142010192925456,Methylarsonic acid
12,270,1,-1.8501316510726982,current_order_20q_duplicate,1,0,-1.0359306317801527,0.8142010192925456,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol 7-(N-methylcarbamate)"
19,272,0,-1.7868344340630469,current_order_20q_duplicate,1,0,-0.9726334147705012,0.8142010192925456,Methoprotryne (Ref: G 36393)
406,282,1,1.0309168888916789,current_order_20q_duplicate,1,1,1.8451179081842244,0.8142010192925456,Bensulide (Ref: R 4461)
