ID,name,MODEL,LABEL,SCORE,THRESHOLD,MARGIN,PRED
1,Isotianil,quantum_iqp_zz_linear,0,-0.9262367716465498,0.38352092535744364,-1.3097576970039935,0
2,Fluoxapiprolin,quantum_iqp_zz_linear,0,0.01543662345590019,0.38352092535744364,-0.36808430190154345,0
3,Ethiprole,quantum_iqp_zz_linear,1,-0.7974443099397706,0.38352092535744364,-1.1809652352972142,0
4,Cyclobutrifluram,quantum_iqp_zz_linear,0,-0.35308530517565356,0.38352092535744364,-0.7366062305330972,0
5,Isoprothiolane,quantum_iqp_zz_linear,0,-0.5083466343573257,0.38352092535744364,-0.8918675597147694,0
6,Isocycloseram,quantum_iqp_zz_linear,1,-0.10000834921341656,0.38352092535744364,-0.4835292745708602,0
7,Spiropidion,quantum_iqp_zz_linear,0,-0.38724529384108247,0.38352092535744364,-0.7707662191985261,0
8,Florylpicoxamid,quantum_iqp_zz_linear,0,-0.5115565333739416,0.38352092535744364,-0.8950774587313852,0
1,Isotianil,iqp_zz_current_20q_duplicate,0,-0.9991373652237125,0.8890476888807625,-1.8881850541044751,0
2,Fluoxapiprolin,iqp_zz_current_20q_duplicate,0,0.09889988225624965,0.8890476888807625,-0.7901478066245128,0
3,Ethiprole,iqp_zz_current_20q_duplicate,1,-0.7559174939404043,0.8890476888807625,-1.6449651828211667,0
4,Cyclobutrifluram,iqp_zz_current_20q_duplicate,0,-0.2917462201568577,0.8890476888807625,-1.1807939090376203,0
5,Isoprothiolane,iqp_zz_current_20q_duplicate,0,-0.24944360327787535,0.8890476888807625,-1.1384912921586379,0
6,Isocycloseram,iqp_zz_current_20q_duplicate,1,0.03742580448760906,0.8890476888807625,-0.8516218843931534,0
7,Spiropidion,iqp_zz_current_20q_duplicate,0,-0.2639644191708793,0.8890476888807625,-1.1530121080516418,0
8,Florylpicoxamid,iqp_zz_current_20q_duplicate,0,-0.45529270788575993,0.8890476888807625,-1.3443403967665224,0
1,Isotianil,iqp_zz_current_20q_complementary_signed_sqrt,0,-1.0653101803293799,0.7725788170806321,-1.8378889974100119,0
2,Fluoxapiprolin,iqp_zz_current_20q_complementary_signed_sqrt,0,-0.007206021496794321,0.7725788170806321,-0.7797848385774264,0
3,Ethiprole,iqp_zz_current_20q_complementary_signed_sqrt,1,-0.739537098648004,0.7725788170806321,-1.5121159157286361,0
4,Cyclobutrifluram,iqp_zz_current_20q_complementary_signed_sqrt,0,-0.21195412918401008,0.7725788170806321,-0.9845329462646422,0
5,Isoprothiolane,iqp_zz_current_20q_complementary_signed_sqrt,0,-0.40771529445690574,0.7725788170806321,-1.1802941115375378,0
6,Isocycloseram,iqp_zz_current_20q_complementary_signed_sqrt,1,0.0009327643296944271,0.7725788170806321,-0.7716460527509377,0
7,Spiropidion,iqp_zz_current_20q_complementary_signed_sqrt,0,-0.36292544817041644,0.7725788170806321,-1.1355042652510485,0
8,Florylpicoxamid,iqp_zz_current_20q_complementary_signed_sqrt,0,-0.44169114397913595,0.7725788170806321,-1.214269961059768,0
1,Isotianil,iqp_zz_current_20q_idle_control,0,-0.9262367716465498,0.38352092535744364,-1.3097576970039935,0
2,Fluoxapiprolin,iqp_zz_current_20q_idle_control,0,0.01543662345590019,0.38352092535744364,-0.36808430190154345,0
3,Ethiprole,iqp_zz_current_20q_idle_control,1,-0.7974443099397706,0.38352092535744364,-1.1809652352972142,0
4,Cyclobutrifluram,iqp_zz_current_20q_idle_control,0,-0.35308530517565356,0.38352092535744364,-0.7366062305330972,0
5,Isoprothiolane,iqp_zz_current_20q_idle_control,0,-0.5083466343573257,0.38352092535744364,-0.8918675597147694,0
6,Isocycloseram,iqp_zz_current_20q_idle_control,1,-0.10000834921341656,0.38352092535744364,-0.4835292745708602,0
7,Spiropidion,iqp_zz_current_20q_idle_control,0,-0.38724529384108247,0.38352092535744364,-0.7707662191985261,0
8,Florylpicoxamid,iqp_zz_current_20q_idle_control,0,-0.5115565333739416,0.38352092535744364,-0.8950774587313852,0
