BUTINA_CLUSTER_ID,ID,LABEL,LEFT_FEATURE,MARGIN,MODEL,OUTER_FOLD,PAIR,PAIR_INDEX,PRED,RIGHT_FEATURE,SCORE,THRESHOLD,name
108,3,0,MolLogP,-1.3723991665606117,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-1.0975616711558267,0.27483749540478486,Benzoic acid
109,13,1,MolLogP,-1.0717091720608347,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.7968716766560497,0.27483749540478486,Formothion (Ref: SAN 6913I)
456,22,0,MolLogP,-0.1607454713872437,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,0.11409202401754115,0.27483749540478486,"2,3,4,5,6-Pentachlorophenol"
455,24,0,MolLogP,0.008668387112593323,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.2835058825173782,0.27483749540478486,Warfarin
12,25,1,MolLogP,-0.9022915787906237,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.6274540833858389,0.27483749540478486,1-Naphthalenol methylcarbamate
108,35,0,MolLogP,-1.3098784044862408,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-1.0350409090814559,0.27483749540478486,"Benzoic acid, Methyl ester"
6,43,0,MolLogP,-0.8177053641388733,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.5428678687340884,0.27483749540478486,2-Chloro-N-(1-methylethyl)-N-phenylacetamide
447,53,0,MolLogP,-1.5472446770566246,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-1.2724071816518396,0.27483749540478486,Alpha-terpinoline
168,65,1,MolLogP,-0.4705484973412831,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.19571100193649826,0.27483749540478486,"2-[(Dimethoxyphosphinothioyl)thio]butanedioic acid 1,4-diethyl ester"
445,68,1,MolLogP,-1.4599557241071603,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-1.1851182287023754,0.27483749540478486,"1,2,3,4-Tetrahydronaphthalene"
166,70,0,MolLogP,-1.2352932525268723,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.9604557571220873,0.27483749540478486,"As,As-Dimethylarsinic acid"
12,72,1,MolLogP,-0.8867691116873851,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.6119316162826003,0.27483749540478486,"2-(1-Methylethoxy)phenol, 1-(N-Methylcarbamate)"
108,75,0,MolLogP,-1.2257528770756347,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.9509153816708498,0.27483749540478486,"2-Aminobenzoic acid, Methyl ester"
12,88,0,MolLogP,-1.0160806724651645,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.7412431770603796,0.27483749540478486,1-Naphthaleneacetic acid
6,89,0,MolLogP,-0.34674025137188325,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.07190275596709839,0.27483749540478486,2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide
41,110,0,MolLogP,-1.0268742592518119,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.7520367638470269,0.27483749540478486,DNOC (Ref: ENT 154)
58,129,1,MolLogP,-3.0801781214618447,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-2.8053406260570597,0.27483749540478486,Abamectin (Ref: MK 936)
432,133,1,MolLogP,0.30916174503811134,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.5839992404428962,0.27483749540478486,"Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester"
41,144,0,MolLogP,-0.3415133837906831,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.06667588838589822,0.27483749540478486,"2-Cyclohexyl-4,6-dinitrophenol"
41,153,0,MolLogP,0.19983827761520045,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.4746757730199853,0.27483749540478486,Dinobuton (Ref: OMS 1056)
41,155,0,MolLogP,-0.6164605593498175,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.3416230639450326,0.27483749540478486,"2-(1-Methylpropyl)-4,6-dinitrophenol"
424,168,0,MolLogP,-0.4171336995427305,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.14229620413794564,0.27483749540478486,"2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester"
41,171,1,MolLogP,0.6726908263110977,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.9475283217158825,0.27483749540478486,Dinocap (Ref: ENT 24727)
