AUPRC,AUROC,BALANCED_ACCURACY,FN,FP,INNER_AUROC_MEAN,INNER_AUROC_SD,MCC,MODEL,N_TRAIN,N_VALIDATION,ORDER_FEATURES,OUTER_FOLD,SENSITIVITY,SPECIFICITY,THRESHOLD,TN,TP
0.5016572288270607,0.5801546391752577,0.5903350515463918,27,14,0.8067297992246232,0.04310532604915011,0.2065018422790953,current_order_10q,575,137,"[""MolLogP"", ""MolWt"", ""TPSA_SP"", ""NumHDonors"", ""NumRotatableBonds"", ""NumAromaticRings"", ""nHalogen"", ""n_OP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",1,0.325,0.8556701030927835,0.18280098095833888,83,13
0.5013793948175647,0.5837628865979382,0.577061855670103,26,19,0.80635260472217,0.04226144471024994,0.16387461394968147,max_synergy_path_10q,575,137,"[""MolLogP"", ""n_OP"", ""LiPHEX_prediction"", ""NumRotatableBonds"", ""sasa002_frac_polar_hetero_only"", ""nHalogen"", ""TPSA_SP"", ""MolWt"", ""NumHDonors"", ""NumAromaticRings""]",1,0.35,0.8041237113402062,-0.08881663729678631,78,14
0.49860144060120526,0.5840206185567011,0.6161082474226804,27,9,0.8054517371287557,0.043228987559267955,0.28757337050084014,stable_synergy_path_10q,575,137,"[""NumAromaticRings"", ""NumHDonors"", ""MolWt"", ""LiPHEX_prediction"", ""n_OP"", ""MolLogP"", ""TPSA_SP"", ""NumRotatableBonds"", ""sasa002_frac_polar_hetero_only"", ""nHalogen""]",1,0.325,0.9072164948453608,0.560328950278032,88,13
0.5706655566793262,0.647456279809221,0.6327503974562798,25,4,0.7455693562039991,0.10767741868774985,0.3529117753900848,current_order_10q,607,105,"[""MolLogP"", ""MolWt"", ""TPSA_SP"", ""NumHDonors"", ""NumRotatableBonds"", ""NumAromaticRings"", ""nHalogen"", ""n_OP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",2,0.32432432432432434,0.9411764705882353,0.17676950130217128,64,12
0.5792161771247436,0.6522257551669317,0.6327503974562798,25,4,0.7422581768234183,0.10354277819939227,0.3529117753900848,max_synergy_path_10q,607,105,"[""NumHDonors"", ""nHalogen"", ""MolWt"", ""n_OP"", ""MolLogP"", ""NumRotatableBonds"", ""LiPHEX_prediction"", ""NumAromaticRings"", ""sasa002_frac_polar_hetero_only"", ""TPSA_SP""]",2,0.32432432432432434,0.9411764705882353,0.22073435000744535,64,12
0.5747675336279612,0.6486486486486487,0.6327503974562798,25,4,0.7418677503079266,0.10488152496473337,0.3529117753900848,stable_synergy_path_10q,607,105,"[""NumAromaticRings"", ""NumRotatableBonds"", ""LiPHEX_prediction"", ""nHalogen"", ""NumHDonors"", ""MolWt"", ""MolLogP"", ""n_OP"", ""sasa002_frac_polar_hetero_only"", ""TPSA_SP""]",2,0.32432432432432434,0.9411764705882353,0.2801990053859124,64,12
0.7408981220061456,0.8285012285012285,0.6576167076167077,25,1,0.7104293204391645,0.11820838815403482,0.48184280284144393,current_order_10q,565,147,"[""MolLogP"", ""MolWt"", ""TPSA_SP"", ""NumHDonors"", ""NumRotatableBonds"", ""NumAromaticRings"", ""nHalogen"", ""n_OP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",3,0.32432432432432434,0.990909090909091,0.43612686511013943,109,12
0.7405559402126272,0.8272727272727274,0.6576167076167077,25,1,0.7096681415031565,0.11840178652927495,0.48184280284144393,max_synergy_path_10q,565,147,"[""TPSA_SP"", ""MolWt"", ""MolLogP"", ""NumHDonors"", ""n_OP"", ""NumRotatableBonds"", ""NumAromaticRings"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only"", ""nHalogen""]",3,0.32432432432432434,0.990909090909091,0.4162711788379044,109,12
0.7366063855143271,0.825798525798526,0.6576167076167077,25,1,0.7105727214080529,0.11928687918606534,0.48184280284144393,stable_synergy_path_10q,565,147,"[""LiPHEX_prediction"", ""MolLogP"", ""TPSA_SP"", ""NumRotatableBonds"", ""n_OP"", ""NumHDonors"", ""NumAromaticRings"", ""MolWt"", ""nHalogen"", ""sasa002_frac_polar_hetero_only""]",3,0.32432432432432434,0.990909090909091,0.40497528234956337,109,12
0.6464894074649665,0.7001944984717976,0.6186440677966102,45,0,0.7096252460181923,0.14972749818398015,0.41635107639659596,current_order_10q,531,181,"[""MolLogP"", ""MolWt"", ""TPSA_SP"", ""NumHDonors"", ""NumRotatableBonds"", ""NumAromaticRings"", ""nHalogen"", ""n_OP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",4,0.23728813559322035,1.0,0.06535323416911915,122,14
0.6540343694080133,0.7151986662961934,0.6271186440677966,44,0,0.7112181540985782,0.1567533683118791,0.4322604438071749,max_synergy_path_10q,531,181,"[""NumAromaticRings"", ""MolWt"", ""NumHDonors"", ""nHalogen"", ""n_OP"", ""TPSA_SP"", ""NumRotatableBonds"", ""MolLogP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",4,0.2542372881355932,1.0,0.010776100903625348,122,15
