BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
108,3,0,-1.3266347918427641,current_order_10q,1,0,-1.1438338108844253,0.18280098095833888,Benzoic acid
109,13,1,2.068083337540383,current_order_10q,1,1,2.2508843184987217,0.18280098095833888,Formothion (Ref: SAN 6913I)
456,22,0,-0.3106924050449963,current_order_10q,1,0,-0.12789142408665738,0.18280098095833888,"2,3,4,5,6-Pentachlorophenol"
455,24,0,-0.7647844875727934,current_order_10q,1,0,-0.5819835066144545,0.18280098095833888,Warfarin
12,25,1,-1.3325575483429706,current_order_10q,1,0,-1.1497565673846317,0.18280098095833888,1-Naphthalenol methylcarbamate
108,35,0,-1.4406306232075874,current_order_10q,1,0,-1.2578296422492485,0.18280098095833888,"Benzoic acid, Methyl ester"
6,43,0,-1.347837359037948,current_order_10q,1,0,-1.1650363780796091,0.18280098095833888,2-Chloro-N-(1-methylethyl)-N-phenylacetamide
447,53,0,-1.1538880663236917,current_order_10q,1,0,-0.9710870853653528,0.18280098095833888,Alpha-terpinoline
168,65,1,2.280866173507521,current_order_10q,1,1,2.4636671544658597,0.18280098095833888,"2-[(Dimethoxyphosphinothioyl)thio]butanedioic acid 1,4-diethyl ester"
445,68,1,-1.2594081293627521,current_order_10q,1,0,-1.0766071484044133,0.18280098095833888,"1,2,3,4-Tetrahydronaphthalene"
166,70,0,-1.4170756686542614,current_order_10q,1,0,-1.2342746876959225,0.18280098095833888,"As,As-Dimethylarsinic acid"
12,72,1,-1.2613670318080992,current_order_10q,1,0,-1.0785660508497603,0.18280098095833888,"2-(1-Methylethoxy)phenol, 1-(N-Methylcarbamate)"
108,75,0,-1.2510919386837376,current_order_10q,1,0,-1.0682909577253987,0.18280098095833888,"2-Aminobenzoic acid, Methyl ester"
12,88,0,-1.4065092692349932,current_order_10q,1,0,-1.2237082882766543,0.18280098095833888,1-Naphthaleneacetic acid
6,89,0,-1.422674088551446,current_order_10q,1,0,-1.239873107593107,0.18280098095833888,2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide
41,110,0,-0.6464442815222339,current_order_10q,1,0,-0.46364330056389497,0.18280098095833888,DNOC (Ref: ENT 154)
58,129,1,1.2263100312025843,current_order_10q,1,1,1.4091110121609232,0.18280098095833888,Abamectin (Ref: MK 936)
432,133,1,0.8442554732162009,current_order_10q,1,1,1.0270564541745397,0.18280098095833888,"Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester"
41,144,0,-0.3232987057424045,current_order_10q,1,0,-0.14049772478406558,0.18280098095833888,"2-Cyclohexyl-4,6-dinitrophenol"
41,153,0,0.3127437250021198,current_order_10q,1,1,0.4955447059604587,0.18280098095833888,Dinobuton (Ref: OMS 1056)
41,155,0,-0.6784649579217154,current_order_10q,1,0,-0.49566397696337644,0.18280098095833888,"2-(1-Methylpropyl)-4,6-dinitrophenol"
424,168,0,-1.295771521350833,current_order_10q,1,0,-1.112970540392494,0.18280098095833888,"2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester"
41,171,1,-0.06872668994344275,current_order_10q,1,0,0.11407429101489613,0.18280098095833888,Dinocap (Ref: ENT 24727)
168,197,1,2.3715542052117637,current_order_10q,1,1,2.5543551861701026,0.18280098095833888,"alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester"
41,205,0,-0.15811641447726474,current_order_10q,1,0,0.024684566481074144,0.18280098095833888,Binapacryl (Ref: FMC 9044)
420,209,1,1.7453422830271297,current_order_10q,1,1,1.9281432639854685,0.18280098095833888,"Phosphoric acid, 2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
6,232,0,-1.469233668863355,current_order_10q,1,0,-1.286432687905016,0.18280098095833888,"2-Chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide"
117,237,0,-1.0585060453756636,current_order_10q,1,0,-0.8757050644173248,0.18280098095833888,Medlure
414,243,0,-0.9987782202733761,current_order_10q,1,0,-0.8159772393150373,0.18280098095833888,"6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one"
166,250,0,-1.4726799846373186,current_order_10q,1,0,-1.2898790036789798,0.18280098095833888,Methylarsonic acid
12,270,1,-1.2335188671212887,current_order_10q,1,0,-1.0507178861629498,0.18280098095833888,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol 7-(N-methylcarbamate)"
19,272,0,-1.21925259847211,current_order_10q,1,0,-1.0364516175137712,0.18280098095833888,Methoprotryne (Ref: G 36393)
406,282,1,2.2607691173943554,current_order_10q,1,1,2.4435700983526942,0.18280098095833888,Bensulide (Ref: R 4461)
6,289,0,-1.3633409914573669,current_order_10q,1,0,-1.180540010499028,0.18280098095833888,Butachlor (Ref: CP 53619)
12,303,1,-1.0316469280357587,current_order_10q,1,0,-0.8488459470774199,0.18280098095833888,"Benzo[b]thiophene-4-ol, 4-(N-methylcarbamate)"
402,305,0,-1.1914937578887308,current_order_10q,1,0,-1.008692776930392,0.18280098095833888,Fenclorim (Ref: CGA 123407)
101,306,1,-1.2374228411340233,current_order_10q,1,0,-1.0546218601756845,0.18280098095833888,"3,5-Dibromo-4-hydroxybenzonitrile"
12,307,1,-1.3658262362390836,current_order_10q,1,0,-1.1830252552807448,0.18280098095833888,"2-(1,3-Dioxolan-2-yl)phenol 1-(N-methylcarbamate)"
398,314,0,-1.2579374185265788,current_order_10q,1,0,-1.07513643756824,0.18280098095833888,Anilazine (Ref: ENT 26 058)
127,318,1,-1.4724938967672907,current_order_10q,1,0,-1.2896929158089518,0.18280098095833888,Validamycin A
395,328,1,-0.6432745707365407,current_order_10q,1,0,-0.4604735897782018,0.18280098095833888,Cyclohexylethylcarbamothioic acid S-ethyl ester
73,345,0,1.3762263801557832,current_order_10q,1,1,1.559027361114122,0.18280098095833888,Triazophos (Ref: HOE 002960 )
12,346,1,-1.1546295320075615,current_order_10q,1,0,-0.9718285510492226,0.18280098095833888,"2,2-Dimethyl-1,3-benzodioxol-4-ol 4-(N-methylcarbamate)"
12,350,0,-0.9010011991328888,current_order_10q,1,0,-0.7182002181745499,0.18280098095833888,Napropamide (Ref: R 7465)
36,362,0,-1.2579711338554613,current_order_10q,1,0,-1.0751701528971225,0.18280098095833888,(E)-dodec-8-enyl acetate
79,366,1,-0.9831186653411237,current_order_10q,1,0,-0.8003176843827848,0.18280098095833888,Hydroprene (Ref: OMS 1696)
79,367,1,-0.5870209952468671,current_order_10q,1,0,-0.4042200142885282,0.18280098095833888,Methoprene (Ref: OMS 1697)
387,368,0,-1.0558825387344317,current_order_10q,1,0,-0.8730815577760929,0.18280098095833888,"1-[2-(2,4-Dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole"
12,383,1,-0.9715214320800243,current_order_10q,1,0,-0.7887204511216854,0.18280098095833888,2-[(Ethylthio)methyl]phenol 1-(N-methylcarbamate)
381,390,0,-1.563205722244696,current_order_10q,1,0,-1.3804047412863572,0.18280098095833888,Metamitron (Ref: BAY DRW 1139)
6,411,0,-1.4543122484175992,current_order_10q,1,0,-1.2715112674592604,0.18280098095833888,Dimethachlor (Ref: CGA 17020)
12,415,1,-1.2119704337228505,current_order_10q,1,0,-1.0291694527645117,0.18280098095833888,Isoprocarb (Ref: OMS 32)
6,418,0,-1.2643992380884548,current_order_10q,1,0,-1.081598257130116,0.18280098095833888,2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide
6,427,0,-1.2110272804322157,current_order_10q,1,0,-1.028226299473877,0.18280098095833888,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)alanine methyl ester"
375,432,0,-0.6300760616566096,current_order_10q,1,0,-0.44727508069827066,0.18280098095833888,Prochloraz (Ref: BTS 40542)
58,433,1,0.7546305992985971,current_order_10q,1,1,0.937431580256936,0.18280098095833888,Milbemycin A4
95,445,0,-1.4837965467699163,current_order_10q,1,0,-1.3009955658115775,0.18280098095833888,Ofurace (Ref: AE F057623)
73,452,1,1.4835572368141356,current_order_10q,1,1,1.6663582177724745,0.18280098095833888,Pyridafenthion (Ref: ENT 23968))
6,467,0,-0.9523674942132185,current_order_10q,1,0,-0.7695665132548797,0.18280098095833888,Benalaxyl (Ref: M 9834)
95,476,0,-1.1866370924024512,current_order_10q,1,0,-1.0038361114441123,0.18280098095833888,Oxadixyl (Ref: SAN 371F)
6,478,0,-1.4872946000229845,current_order_10q,1,0,-1.3044936190646457,0.18280098095833888,Metazachlor (Ref: BAS 47900H)
26,488,1,-1.1896109154920165,current_order_10q,1,0,-1.0068099345336776,0.18280098095833888,Imazaquin (Ref: BAS 725H)
26,507,0,-1.2108105465219854,current_order_10q,1,0,-1.0280095655636465,0.18280098095833888,Imazethapyr (Ref: AC 252925)
362,509,0,-0.6523869855758112,current_order_10q,1,0,-0.4695860046174723,0.18280098095833888,Aclonifen (Ref: AE F068300)
361,512,0,-0.6942077961137088,current_order_10q,1,0,-0.5114068151553699,0.18280098095833888,Fenothiocarb (Ref: KCO 3001)
26,521,0,-1.2172109472738502,current_order_10q,1,0,-1.0344099663155113,0.18280098095833888,Imazamethabenz (Ref: AC 263840)
358,530,1,-0.9770052804554208,current_order_10q,1,0,-0.7942042994970819,0.18280098095833888,Diflumetorim (Ref: UBF 002)
6,531,0,-1.4195637783245356,current_order_10q,1,0,-1.2367627973661968,0.18280098095833888,Pretilachlor (Ref: CGA 26423)
26,532,0,-1.024653958278055,current_order_10q,1,0,-0.8418529773197161,0.18280098095833888,Imazamethabenz-methyl (Ref: AC 222293)
26,534,0,-1.2760472266712988,current_order_10q,1,0,-1.09324624571296,0.18280098095833888,Imazamox (Ref: BAS 720H)
6,552,0,-1.5427913676602198,current_order_10q,1,0,-1.359990386701881,0.18280098095833888,Diethatyl ethyl (Ref: BAY NNT 6867)
47,564,1,-1.5780073904237408,current_order_10q,1,0,-1.395206409465402,0.18280098095833888,Imidacloprid (Ref: BAY NTN 33893)
350,573,0,0.17219396055470773,current_order_10q,1,1,0.3549949415130466,0.18280098095833888,Fenchlorazole-ethyl (Ref: HOE 070542)
349,576,0,-0.38377708580330083,current_order_10q,1,0,-0.20097610484496192,0.18280098095833888,Triazamate (Ref: RH 7988)
26,578,0,-1.206830350676265,current_order_10q,1,0,-1.0240293697179261,0.18280098095833888,Imazapic (Ref: AC 263222)
152,590,0,-1.184862049416454,current_order_10q,1,0,-1.002061068458115,0.18280098095833888,Iminoctadine triacetate (Ref: DF 125)
343,591,0,0.38665196768278953,current_order_10q,1,1,0.5694529486411284,0.18280098095833888,Fenpyroximate (Ref: NNI 850)
67,630,0,-0.697311859722495,current_order_10q,1,0,-0.5145108787641561,0.18280098095833888,Oxadiargyl (Ref: RP 020630 )
47,637,1,-1.6213974036010832,current_order_10q,1,0,-1.4385964226427443,0.18280098095833888,"(1E)-N-[(6-Chloro-3-pyridinyl)methyl]-N-ethyl-N'-methyl-2-nitro-1,1-ethenediamine"
332,639,0,0.04072592787988141,current_order_10q,1,1,0.2235269088382203,0.18280098095833888,"2-(2,6-Difluorophenyl)-4-[4-(1,1-dimethylethyl)-2-ethoxyphenyl]-4,5-dihydrooxazole"
331,642,0,-0.858914236787264,current_order_10q,1,0,-0.6761132558289251,0.18280098095833888,Flupoxam (Ref: MON 18500)
47,644,1,-1.5542176649421275,current_order_10q,1,0,-1.3714166839837887,0.18280098095833888,"1-[(6-Chloro-3-pyridinyl)methyl]-4,5-dihydro-1H-imidazol-2-amine"
88,650,0,-0.5504441184314218,current_order_10q,1,0,-0.3676431374730829,0.18280098095833888,Benthiavalicarb-isopropyl (Ref: KIF-230)
67,651,0,-1.3595154504652527,current_order_10q,1,0,-1.1767144695069138,0.18280098095833888,Azafenidin
327,654,0,-0.44048401396324455,current_order_10q,1,0,-0.25768303300490564,0.18280098095833888,Cinidon-ethyl (Ref: BAS 615H)
320,673,0,-1.26031838936402,current_order_10q,1,0,-1.077517408405681,0.18280098095833888,Verbutin (Ref: MB-599)
6,676,0,-1.2918925783051307,current_order_10q,1,0,-1.1090915973467919,0.18280098095833888,Propisochlor
6,679,0,-1.0229974523961545,current_order_10q,1,0,-0.8401964714378156,0.18280098095833888,Dimethenamid-P
145,680,0,-0.07023449160680614,current_order_10q,1,0,0.11256648935153274,0.18280098095833888,Picolinafen (Ref: BAS 700H)
47,695,1,-1.7124533425552642,current_order_10q,1,0,-1.5296523615969253,0.18280098095833888,1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-1H-imidazol-2-amine
310,708,0,0.9750813490502264,current_order_10q,1,1,1.1578823300085652,0.18280098095833888,Thifluzamide (Ref: MON 24000)
88,709,0,-0.9819860499919955,current_order_10q,1,0,-0.7991850690336566,0.18280098095833888,Iprovalicarb (Ref: SZX 0722)
139,713,0,-1.4411995130885753,current_order_10q,1,0,-1.2583985321302364,0.18280098095833888,Dimethirimol (Ref: PP675)
139,721,1,-1.5178437277434984,current_order_10q,1,0,-1.3350427467851596,0.18280098095833888,Ethirimol (Ref: PP149)
307,722,0,-0.9680195561392377,current_order_10q,1,0,-0.7852185751808989,0.18280098095833888,Pyrifenox (Ref: CGA 179945)
32,727,0,0.2535413419634195,current_order_10q,1,1,0.4363423229217584,0.18280098095833888,"N'-[4-[(3,4-Dihydro-2-methoxy-2,4,4-trimethyl-2H-1-benzopyran-7-yl)oxy]phenyl]-N-methoxy-N-methylurea"
