ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
1,Isotianil,,current_order_10q,CR8,0,-0.9262367716465978,0.38352092535741056,-1.3097576970040083,0
2,Fluoxapiprolin,,current_order_10q,CR8,0,0.015436623455839238,0.38352092535741056,-0.3680843019015713,0
3,Ethiprole,,current_order_10q,CR8,1,-0.7974443099398689,0.38352092535741056,-1.1809652352972795,0
4,Cyclobutrifluram,,current_order_10q,CR8,0,-0.35308530517569564,0.38352092535741056,-0.7366062305331063,0
5,Isoprothiolane,,current_order_10q,CR8,0,-0.508346634357218,0.38352092535741056,-0.8918675597146286,0
6,Isocycloseram,,current_order_10q,CR8,1,-0.10000834921339136,0.38352092535741056,-0.4835292745708019,0
7,Spiropidion,,current_order_10q,CR8,0,-0.3872452938409949,0.38352092535741056,-0.7707662191984055,0
8,Florylpicoxamid,,current_order_10q,CR8,0,-0.5115565333739733,0.38352092535741056,-0.8950774587313839,0
1,Isotianil,,max_synergy_path_10q,CR8,0,-0.9319275589202326,0.9528955982418872,-1.8848231571621197,0
2,Fluoxapiprolin,,max_synergy_path_10q,CR8,0,0.08897322036731647,0.9528955982418872,-0.8639223778745707,0
3,Ethiprole,,max_synergy_path_10q,CR8,1,-0.7676648791865975,0.9528955982418872,-1.7205604774284846,0
4,Cyclobutrifluram,,max_synergy_path_10q,CR8,0,-0.31961650141798315,0.9528955982418872,-1.2725120996598704,0
5,Isoprothiolane,,max_synergy_path_10q,CR8,0,-0.5135560322621561,0.9528955982418872,-1.4664516305040434,0
6,Isocycloseram,,max_synergy_path_10q,CR8,1,-0.018195663837044296,0.9528955982418872,-0.9710912620789315,0
7,Spiropidion,,max_synergy_path_10q,CR8,0,-0.3904556449290143,0.9528955982418872,-1.3433512431709014,0
8,Florylpicoxamid,,max_synergy_path_10q,CR8,0,-0.4974344653000752,0.9528955982418872,-1.4503300635419625,0
1,Isotianil,,stable_synergy_path_10q,CR8,0,-0.9330588012899741,0.4986513655832475,-1.4317101668732217,0
2,Fluoxapiprolin,,stable_synergy_path_10q,CR8,0,-0.02650812525790691,0.4986513655832475,-0.5251594908411544,0
3,Ethiprole,,stable_synergy_path_10q,CR8,1,-0.7967233523163326,0.4986513655832475,-1.29537471789958,0
4,Cyclobutrifluram,,stable_synergy_path_10q,CR8,0,-0.3473392050425774,0.4986513655832475,-0.845990570625825,0
5,Isoprothiolane,,stable_synergy_path_10q,CR8,0,-0.4943178029159403,0.4986513655832475,-0.9929691684991878,0
6,Isocycloseram,,stable_synergy_path_10q,CR8,1,-0.13548893480609747,0.4986513655832475,-0.634140300389345,0
7,Spiropidion,,stable_synergy_path_10q,CR8,0,-0.38635438374025255,0.4986513655832475,-0.8850057493235001,0
8,Florylpicoxamid,,stable_synergy_path_10q,CR8,0,-0.5357351532403605,0.4986513655832475,-1.034386518823608,0
1,Isotianil,,current_order_20q_duplicate,CR8,0,-0.9991373652237125,0.8890476888807625,-1.8881850541044751,0
2,Fluoxapiprolin,,current_order_20q_duplicate,CR8,0,0.09889988225624965,0.8890476888807625,-0.7901478066245128,0
3,Ethiprole,,current_order_20q_duplicate,CR8,1,-0.7559174939404043,0.8890476888807625,-1.6449651828211667,0
4,Cyclobutrifluram,,current_order_20q_duplicate,CR8,0,-0.2917462201568577,0.8890476888807625,-1.1807939090376203,0
5,Isoprothiolane,,current_order_20q_duplicate,CR8,0,-0.24944360327787535,0.8890476888807625,-1.1384912921586379,0
6,Isocycloseram,,current_order_20q_duplicate,CR8,1,0.03742580448760906,0.8890476888807625,-0.8516218843931534,0
