evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,logistic,5,31,1,1,1,0.9844216797461633
development_oof,x10,10,logistic,33,452,1,0,0,0.36995755948196446
development_oof,x10,10,logistic,53,447,1,0,0,0.4196024728989188
development_oof,x10,10,logistic,64,34,1,1,0,0.32573149817903085
development_oof,x10,10,logistic,73,176,1,0,0,0.38013522209567374
development_oof,x10,10,logistic,78,443,1,1,1,0.676057247695801
development_oof,x10,10,logistic,83,60,1,1,0,0.4999135866161469
development_oof,x10,10,logistic,100,31,1,1,1,0.9639262671644436
development_oof,x10,10,logistic,105,437,1,1,1,0.6635669017438214
development_oof,x10,10,logistic,113,435,1,0,0,0.39349348618571806
development_oof,x10,10,logistic,116,434,1,0,0,0.13726456109140459
development_oof,x10,10,logistic,119,0,1,0,0,0.22230314070043417
development_oof,x10,10,logistic,139,20,1,1,1,0.553929793817067
development_oof,x10,10,logistic,142,0,1,0,0,0.23528271078331517
development_oof,x10,10,logistic,157,0,1,0,0,0.2365488878125334
development_oof,x10,10,logistic,162,426,1,0,0,0.09932021113108519
development_oof,x10,10,logistic,170,60,1,1,0,0.3316722669074238
development_oof,x10,10,logistic,182,31,1,1,1,0.9714721700837362
development_oof,x10,10,logistic,195,31,1,1,1,0.9627736886602946
development_oof,x10,10,logistic,203,34,1,1,0,0.31157219690567234
development_oof,x10,10,logistic,208,31,1,1,1,0.9899617906040296
development_oof,x10,10,logistic,236,416,1,1,0,0.26746820275601685
development_oof,x10,10,logistic,255,410,1,0,0,0.3730316946206335
development_oof,x10,10,logistic,261,25,1,1,0,0.25426068945373964
development_oof,x10,10,logistic,278,407,1,0,0,0.3402330546428293
development_oof,x10,10,logistic,288,128,1,0,0,0.3819643213464702
development_oof,x10,10,logistic,290,164,1,1,1,0.7444413848720314
development_oof,x10,10,logistic,321,397,1,0,0,0.26855209698298804
development_oof,x10,10,logistic,325,396,1,0,0,0.4743130150715168
development_oof,x10,10,logistic,334,394,1,0,0,0.1811871847174995
development_oof,x10,10,logistic,364,25,1,1,0,0.37517525042420186
development_oof,x10,10,logistic,379,24,1,0,0,0.269760126607073
development_oof,x10,10,logistic,393,0,1,0,0,0.26558996240941485
development_oof,x10,10,logistic,419,154,1,1,1,0.9915891234724622
development_oof,x10,10,logistic,438,96,1,1,0,0.35076999476544385
development_oof,x10,10,logistic,439,156,1,1,0,0.45203207706500503
development_oof,x10,10,logistic,440,373,1,0,0,0.2208145208368919
development_oof,x10,10,logistic,466,0,1,0,0,0.2370601777635675
development_oof,x10,10,logistic,470,0,1,0,0,0.26989175116471775
development_oof,x10,10,logistic,490,364,1,0,0,0.3283639118054747
development_oof,x10,10,logistic,495,0,1,0,0,0.22268733198230142
development_oof,x10,10,logistic,506,0,1,0,0,0.2177490175259822
development_oof,x10,10,logistic,509,362,1,0,0,0.3464318476556729
development_oof,x10,10,logistic,517,0,1,0,0,0.18951235053822835
development_oof,x10,10,logistic,522,154,1,1,1,0.9850151978394377
development_oof,x10,10,logistic,524,0,1,0,0,0.23655464053623987
development_oof,x10,10,logistic,527,0,1,0,0,0.21782279148764552
development_oof,x10,10,logistic,529,0,1,0,0,0.18297674622505455
development_oof,x10,10,logistic,544,63,1,1,1,0.5600049568260108
development_oof,x10,10,logistic,548,34,1,0,0,0.4906410118007409
development_oof,x10,10,logistic,553,0,1,0,0,0.2607932402520423
development_oof,x10,10,logistic,554,148,1,0,1,0.5518790573785209
development_oof,x10,10,logistic,560,0,1,0,0,0.18632962044316478
development_oof,x10,10,logistic,561,70,1,0,0,0.1729411119294046
development_oof,x10,10,logistic,568,0,1,0,0,0.217052742134242
development_oof,x10,10,logistic,570,0,1,1,0,0.24127357916227438
development_oof,x10,10,logistic,571,70,1,0,0,0.11322788310152077
development_oof,x10,10,logistic,572,0,1,1,0,0.2374905738292685
development_oof,x10,10,logistic,576,349,1,0,0,0.426376382406131
development_oof,x10,10,logistic,579,114,1,1,0,0.3996036122279813
development_oof,x10,10,logistic,580,348,1,1,0,0.4427828179325227
development_oof,x10,10,logistic,585,31,1,1,1,0.9916737469949114
development_oof,x10,10,logistic,592,0,1,1,0,0.23652318137647918
development_oof,x10,10,logistic,594,34,1,0,0,0.3871787635760365
development_oof,x10,10,logistic,600,151,1,0,0,0.4490954563662282
development_oof,x10,10,logistic,604,0,1,0,0,0.24466748544337213
development_oof,x10,10,logistic,605,0,1,0,0,0.24760892797573952
development_oof,x10,10,logistic,608,0,1,0,0,0.18229129812754047
development_oof,x10,10,logistic,611,0,1,0,0,0.274124561733063
development_oof,x10,10,logistic,612,87,1,0,0,0.26187138602012444
development_oof,x10,10,logistic,615,0,1,0,0,0.2036879784856358
development_oof,x10,10,logistic,622,34,1,0,0,0.4107144510033888
development_oof,x10,10,logistic,624,149,1,1,0,0.4310994150035297
development_oof,x10,10,logistic,625,148,1,0,0,0.4907857700662613
development_oof,x10,10,logistic,630,67,1,0,0,0.46986540258707427
development_oof,x10,10,logistic,633,0,1,0,0,0.19543884087086996
development_oof,x10,10,logistic,646,0,1,0,0,0.24374393847906367
development_oof,x10,10,logistic,647,0,1,0,0,0.27048832413432183
development_oof,x10,10,logistic,651,67,1,0,0,0.3749914903099429
development_oof,x10,10,logistic,662,0,1,0,0,0.23046411281658344
development_oof,x10,10,logistic,667,0,1,0,0,0.18821356965860203
development_oof,x10,10,logistic,678,20,1,1,0,0.40181999923073025
development_oof,x10,10,logistic,680,145,1,0,0,0.40042690679000975
development_oof,x10,10,logistic,686,144,1,1,0,0.4055965905519475
development_oof,x10,10,logistic,692,0,1,0,0,0.19514280139438148
development_oof,x10,10,logistic,693,0,1,0,0,0.21374262916248063
development_oof,x10,10,logistic,698,314,1,0,0,0.31364800879470095
development_oof,x10,10,logistic,699,0,1,0,0,0.12118037394034159
development_oof,x10,10,logistic,701,0,1,1,0,0.2505651582991139
development_oof,x10,10,logistic,706,0,1,0,0,0.2927619829224753
development_oof,x10,10,logistic,716,309,1,0,0,0.37745389537089225
development_oof,x10,10,logistic,723,25,1,0,0,0.2773081369427683
development_oof,x10,10,logistic,726,31,1,1,1,0.9684071412705407
development_oof,x10,10,logistic,729,0,1,0,0,0.19106996124237371
development_oof,x10,10,logistic,731,60,1,0,0,0.4073756096077026
development_oof,x10,10,logistic,741,306,1,0,0,0.21476025178830987
development_oof,x10,10,logistic,742,305,1,0,0,0.26518060671595084
development_oof,x10,10,logistic,744,87,1,0,0,0.1725826766667631
development_oof,x10,10,logistic,745,0,1,0,0,0.2080007431274496
development_oof,x10,10,logistic,756,303,1,0,0,0.41295142135499413
development_oof,x10,10,logistic,767,63,1,1,1,0.506157398780294
development_oof,x10,10,logistic,780,133,1,0,0,0.25437712156100994
development_oof,x10,10,logistic,791,294,1,0,0,0.1984919290508856
development_oof,x10,10,logistic,794,0,1,0,0,0.42822145943391615
development_oof,x10,10,logistic,798,291,1,0,0,0.42279192153733
development_oof,x10,10,logistic,805,63,1,1,1,0.7269277519728273
development_oof,x10,10,logistic,809,287,1,0,1,0.5078902120551234
development_oof,x10,10,logistic,811,20,1,1,0,0.46424420395623756
development_oof,x10,10,logistic,821,282,1,0,0,0.47452776476927766
development_oof,x10,10,logistic,827,129,1,0,0,0.40539913192873317
development_oof,x10,10,logistic,836,279,1,1,0,0.13927848175895363
development_oof,x10,10,logistic,847,274,1,0,0,0.20925795603711436
development_oof,x10,10,logistic,867,60,1,0,0,0.38555495357410596
development_oof,x10,10,logistic,907,246,1,0,0,0.3234558808488649
development_oof,x10,10,logistic,915,25,1,1,0,0.24133483104373682
development_oof,x10,10,logistic,916,244,1,0,1,0.5236788286566112
development_oof,x10,10,logistic,927,237,1,0,0,0.2748939110936353
development_oof,x10,10,logistic,929,67,1,0,1,0.5242183257290274
development_oof,x10,10,logistic,930,235,1,1,1,0.5858808299859297
development_oof,x10,10,logistic,931,234,1,0,0,0.42694970772370483
development_oof,x10,10,logistic,945,227,1,0,0,0.18250917409958894
development_oof,x10,10,logistic,962,218,1,0,0,0.3676893294822843
development_oof,x10,10,logistic,978,208,1,0,0,0.37951654041887123
development_oof,x10,10,logistic,979,114,1,0,0,0.28500080998985267
development_oof,x10,10,logistic,991,0,1,0,0,0.22248484538857252
development_oof,x10,10,logistic,1025,63,1,1,0,0.2957409536745041
development_oof,x10,10,logistic,1028,184,1,0,0,0.4093464415566189
development_oof,x10,10,logistic,13,109,2,1,1,0.9775928416065356
development_oof,x10,10,logistic,15,458,2,1,1,0.9861733501061875
development_oof,x10,10,logistic,25,12,2,1,0,0.26498863674544676
development_oof,x10,10,logistic,28,454,2,1,0,0.22791394434955137
development_oof,x10,10,logistic,52,448,2,0,0,0.12665195159320392
development_oof,x10,10,logistic,54,1,2,0,0,0.3723172484508285
development_oof,x10,10,logistic,61,1,2,0,0,0.27471414867359534
development_oof,x10,10,logistic,70,166,2,0,0,0.20235568209119384
development_oof,x10,10,logistic,72,12,2,1,0,0.29581086099164894
development_oof,x10,10,logistic,79,175,2,1,1,0.5408413605905503
development_oof,x10,10,logistic,85,17,2,1,1,0.9825699621131796
development_oof,x10,10,logistic,87,439,2,0,0,0.11571228754886755
development_oof,x10,10,logistic,88,12,2,0,0,0.20589652431608618
development_oof,x10,10,logistic,108,436,2,0,0,0.2219787293189162
development_oof,x10,10,logistic,114,173,2,0,0,0.1741108898724698
development_oof,x10,10,logistic,115,2,2,1,0,0.22337641625347496
development_oof,x10,10,logistic,118,172,2,0,0,0.19741696898696323
development_oof,x10,10,logistic,131,170,2,1,1,0.5691263587987183
development_oof,x10,10,logistic,165,17,2,1,1,0.9898749185000018
development_oof,x10,10,logistic,188,1,2,0,0,0.3717945443048106
development_oof,x10,10,logistic,199,1,2,0,0,0.30080453215026415
development_oof,x10,10,logistic,207,1,2,0,0,0.27882721388822085
development_oof,x10,10,logistic,216,167,2,1,0,0.3164522286351561
development_oof,x10,10,logistic,219,418,2,0,0,0.26217818123062386
development_oof,x10,10,logistic,222,1,2,0,0,0.2962757297296601
development_oof,x10,10,logistic,224,1,2,0,0,0.30755612942439875
development_oof,x10,10,logistic,233,17,2,1,1,0.9757414118036599
development_oof,x10,10,logistic,240,167,2,1,0,0.3279135892800961
development_oof,x10,10,logistic,249,124,2,0,1,0.7386330133358741
development_oof,x10,10,logistic,250,166,2,0,0,0.11391521387258031
development_oof,x10,10,logistic,259,409,2,0,0,0.374974879636032
development_oof,x10,10,logistic,267,408,2,0,0,0.28576759467351165
development_oof,x10,10,logistic,270,12,2,1,0,0.38021131291298493
development_oof,x10,10,logistic,276,17,2,1,1,0.9930313894328031
development_oof,x10,10,logistic,294,122,2,0,0,0.1779091360471944
