evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,rbf_matched,3,108,1,0,0,-1.2075969409231953
development_oof,x10,10,rbf_matched,13,109,1,1,1,2.091481937816103
development_oof,x10,10,rbf_matched,22,456,1,0,0,-0.2439873513974995
development_oof,x10,10,rbf_matched,24,455,1,0,0,-0.5399474010131116
development_oof,x10,10,rbf_matched,25,12,1,1,0,-1.1366725874298986
development_oof,x10,10,rbf_matched,35,108,1,0,0,-1.3049078902998101
development_oof,x10,10,rbf_matched,43,6,1,0,0,-1.0946592177423675
development_oof,x10,10,rbf_matched,53,447,1,0,0,-0.8256453090707343
development_oof,x10,10,rbf_matched,65,168,1,1,1,2.3554747451050497
development_oof,x10,10,rbf_matched,68,445,1,1,0,-1.0941402551759751
development_oof,x10,10,rbf_matched,70,166,1,0,0,-1.3425055668255947
development_oof,x10,10,rbf_matched,72,12,1,1,0,-1.0661571033582586
development_oof,x10,10,rbf_matched,75,108,1,0,0,-1.1703230985850024
development_oof,x10,10,rbf_matched,88,12,1,0,0,-1.2205826147133518
development_oof,x10,10,rbf_matched,89,6,1,0,0,-1.1309524258046146
development_oof,x10,10,rbf_matched,110,41,1,0,0,-0.5873291389740516
development_oof,x10,10,rbf_matched,129,58,1,1,1,1.932089165932452
development_oof,x10,10,rbf_matched,133,432,1,1,1,1.3061734326850984
development_oof,x10,10,rbf_matched,144,41,1,0,0,-0.22882224743500434
development_oof,x10,10,rbf_matched,153,41,1,0,1,0.35286483566163507
development_oof,x10,10,rbf_matched,155,41,1,0,0,-0.5714470546234776
development_oof,x10,10,rbf_matched,168,424,1,0,0,-1.1011120347812675
development_oof,x10,10,rbf_matched,171,41,1,1,1,0.15383110839827085
development_oof,x10,10,rbf_matched,197,168,1,1,1,2.4132435253637086
development_oof,x10,10,rbf_matched,205,41,1,0,0,-0.004662145535756723
development_oof,x10,10,rbf_matched,209,420,1,1,1,1.816276596071975
development_oof,x10,10,rbf_matched,232,6,1,0,0,-1.1770048519211536
development_oof,x10,10,rbf_matched,237,117,1,0,0,-0.7420189865572457
development_oof,x10,10,rbf_matched,243,414,1,0,0,-0.9156481707835227
development_oof,x10,10,rbf_matched,250,166,1,0,0,-1.440877447961401
development_oof,x10,10,rbf_matched,270,12,1,1,0,-1.0356616457473156
development_oof,x10,10,rbf_matched,272,19,1,0,0,-1.0425140549923466
development_oof,x10,10,rbf_matched,282,406,1,1,1,2.383023388884438
development_oof,x10,10,rbf_matched,289,6,1,0,0,-1.0516248867024498
development_oof,x10,10,rbf_matched,303,12,1,1,0,-0.9269171393973015
development_oof,x10,10,rbf_matched,305,402,1,0,0,-0.9771849441626099
development_oof,x10,10,rbf_matched,306,101,1,1,0,-1.1159870277755648
development_oof,x10,10,rbf_matched,307,12,1,1,0,-1.1937644518847652
development_oof,x10,10,rbf_matched,314,398,1,0,0,-1.088281135385038
development_oof,x10,10,rbf_matched,318,127,1,1,0,-1.5785691262111123
development_oof,x10,10,rbf_matched,328,395,1,1,0,-0.3754106640489312
development_oof,x10,10,rbf_matched,345,73,1,0,1,1.578274922376832
development_oof,x10,10,rbf_matched,346,12,1,1,0,-0.9936593593140632
development_oof,x10,10,rbf_matched,350,12,1,0,0,-0.6616171891087312
development_oof,x10,10,rbf_matched,362,36,1,0,0,-1.0136815138345174
development_oof,x10,10,rbf_matched,366,79,1,1,0,-0.6699023841686291
development_oof,x10,10,rbf_matched,367,79,1,1,0,-0.3380811887155535
development_oof,x10,10,rbf_matched,368,387,1,0,0,-0.7627506158830528
