evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,rbf_matched,1,461,0,0,-0.570546188379728
historical_holdout,x10,10,rbf_matched,4,459,1,0,-0.3572561715163625
historical_holdout,x10,10,rbf_matched,9,29,1,1,1.2621199423221077
historical_holdout,x10,10,rbf_matched,28,454,1,0,-0.5888140212083276
historical_holdout,x10,10,rbf_matched,45,449,1,1,0.09769250929066958
historical_holdout,x10,10,rbf_matched,54,1,0,0,-0.7299586063328147
historical_holdout,x10,10,rbf_matched,61,1,0,0,-1.1542354630750917
historical_holdout,x10,10,rbf_matched,63,162,0,0,-0.47123006192850286
historical_holdout,x10,10,rbf_matched,64,34,1,0,-0.8234191163353133
historical_holdout,x10,10,rbf_matched,73,176,0,0,-0.804477894607541
historical_holdout,x10,10,rbf_matched,74,74,0,0,-0.6211670457257688
historical_holdout,x10,10,rbf_matched,80,442,0,0,-1.0280471913859779
historical_holdout,x10,10,rbf_matched,82,440,1,0,-0.9376988628359191
historical_holdout,x10,10,rbf_matched,91,74,1,1,0.18336563502661835
historical_holdout,x10,10,rbf_matched,103,14,1,0,-0.3264556712064329
historical_holdout,x10,10,rbf_matched,113,435,0,0,-0.9348950669938341
historical_holdout,x10,10,rbf_matched,120,10,0,0,-1.1539391598257298
historical_holdout,x10,10,rbf_matched,121,14,1,0,-0.19105980478142431
historical_holdout,x10,10,rbf_matched,124,5,0,0,-0.833861929609387
historical_holdout,x10,10,rbf_matched,136,57,0,0,-0.918965028801549
historical_holdout,x10,10,rbf_matched,137,10,0,0,-1.1287543416899304
historical_holdout,x10,10,rbf_matched,139,20,1,0,-0.03332723771887585
historical_holdout,x10,10,rbf_matched,151,14,1,0,-0.5193871273215547
historical_holdout,x10,10,rbf_matched,162,426,0,1,0.05627080306753882
historical_holdout,x10,10,rbf_matched,185,105,0,1,1.1349710310176164
historical_holdout,x10,10,rbf_matched,188,1,0,0,-1.0582705164732424
historical_holdout,x10,10,rbf_matched,191,169,0,0,-0.6809704526301874
historical_holdout,x10,10,rbf_matched,199,1,0,0,-0.767249411421733
historical_holdout,x10,10,rbf_matched,200,10,0,0,-1.2600864579504885
historical_holdout,x10,10,rbf_matched,203,34,1,0,-0.8738823501458315
historical_holdout,x10,10,rbf_matched,207,1,0,0,-1.1019519779467475
historical_holdout,x10,10,rbf_matched,212,419,0,0,-0.9276348112955356
historical_holdout,x10,10,rbf_matched,214,10,0,0,-1.1069560539250034
historical_holdout,x10,10,rbf_matched,222,1,0,0,-1.1332455858660884
historical_holdout,x10,10,rbf_matched,224,1,0,0,-1.1374946114523632
historical_holdout,x10,10,rbf_matched,234,29,1,1,0.4621739774579691
historical_holdout,x10,10,rbf_matched,244,413,0,0,-0.827119093807411
historical_holdout,x10,10,rbf_matched,260,49,1,0,-0.81013538152649
historical_holdout,x10,10,rbf_matched,263,120,1,1,0.3706637179631493
historical_holdout,x10,10,rbf_matched,264,51,0,0,-0.8177103932077747
historical_holdout,x10,10,rbf_matched,267,408,0,0,-1.1230314981938687
historical_holdout,x10,10,rbf_matched,274,29,1,1,0.26256287814731966
historical_holdout,x10,10,rbf_matched,280,14,1,0,-0.4843259167737049
historical_holdout,x10,10,rbf_matched,288,128,0,0,-1.0891047470460309
historical_holdout,x10,10,rbf_matched,292,14,1,0,-0.26621330231113843
historical_holdout,x10,10,rbf_matched,293,39,1,0,-1.0218266426936689
historical_holdout,x10,10,rbf_matched,295,14,1,0,-0.12467195622451849
historical_holdout,x10,10,rbf_matched,296,1,0,0,-0.506537548075833
historical_holdout,x10,10,rbf_matched,299,29,1,1,1.3136518886318738
historical_holdout,x10,10,rbf_matched,312,399,0,1,0.6348715104331094
historical_holdout,x10,10,rbf_matched,313,51,0,0,-1.1248762881782646
historical_holdout,x10,10,rbf_matched,317,49,0,0,-0.21190822396535275
historical_holdout,x10,10,rbf_matched,324,74,1,0,-0.38672990525013057
historical_holdout,x10,10,rbf_matched,329,29,1,1,1.2795866633482915
historical_holdout,x10,10,rbf_matched,342,392,0,0,-0.9304095044699638
historical_holdout,x10,10,rbf_matched,352,34,0,0,-0.7472094972797623
historical_holdout,x10,10,rbf_matched,360,162,0,0,-0.28636864201864115
historical_holdout,x10,10,rbf_matched,369,1,0,0,-0.6203388017407867
historical_holdout,x10,10,rbf_matched,373,126,0,0,-0.9228994547464651
historical_holdout,x10,10,rbf_matched,374,14,1,0,-0.1764974213132831
historical_holdout,x10,10,rbf_matched,375,14,1,0,-0.36835246853092835
historical_holdout,x10,10,rbf_matched,380,385,0,0,-0.7032318930867267
historical_holdout,x10,10,rbf_matched,388,155,0,0,-0.38132500809718045
historical_holdout,x10,10,rbf_matched,391,5,0,1,0.3182124814037897
historical_holdout,x10,10,rbf_matched,394,21,0,0,-1.1490577153054806
historical_holdout,x10,10,rbf_matched,395,74,1,0,-0.6930715657238282
historical_holdout,x10,10,rbf_matched,398,99,1,1,1.659870530773539
historical_holdout,x10,10,rbf_matched,399,86,0,0,-0.3073400451130122
historical_holdout,x10,10,rbf_matched,410,92,1,0,-1.3492974988742363
historical_holdout,x10,10,rbf_matched,420,5,1,0,-0.8407949990649344
historical_holdout,x10,10,rbf_matched,422,159,0,0,-0.6212054511671815
historical_holdout,x10,10,rbf_matched,429,376,0,1,0.2174727506603797
historical_holdout,x10,10,rbf_matched,440,373,0,0,-1.0993610322948408
historical_holdout,x10,10,rbf_matched,447,1,0,0,-0.6199518848970198
historical_holdout,x10,10,rbf_matched,449,49,1,1,0.01324729686343113
historical_holdout,x10,10,rbf_matched,453,138,0,0,-0.5154015992709415
historical_holdout,x10,10,rbf_matched,457,14,1,0,-0.6182486232384439
historical_holdout,x10,10,rbf_matched,460,5,0,0,-0.5488717296249219
historical_holdout,x10,10,rbf_matched,463,1,0,0,-0.9777156005274543
historical_holdout,x10,10,rbf_matched,471,369,0,1,1.5565102339199444
historical_holdout,x10,10,rbf_matched,472,1,1,0,-0.5189924545762352
historical_holdout,x10,10,rbf_matched,474,1,0,0,-0.8924635904103109
historical_holdout,x10,10,rbf_matched,475,5,0,0,-0.9440856604813621
historical_holdout,x10,10,rbf_matched,477,91,0,0,-1.1467443735733225
historical_holdout,x10,10,rbf_matched,482,366,0,0,-1.0722899291317955
historical_holdout,x10,10,rbf_matched,485,5,0,1,0.5525870301399369
historical_holdout,x10,10,rbf_matched,491,5,0,0,-0.14292516034948838
historical_holdout,x10,10,rbf_matched,493,84,1,1,0.5318013719066131
historical_holdout,x10,10,rbf_matched,496,21,1,0,-1.0199980734118388
historical_holdout,x10,10,rbf_matched,497,21,0,0,-0.9924371749832603
historical_holdout,x10,10,rbf_matched,502,363,0,0,-0.5100201091074745
historical_holdout,x10,10,rbf_matched,504,5,0,1,0.315377811676047
historical_holdout,x10,10,rbf_matched,508,21,0,0,-0.9686783069511262
historical_holdout,x10,10,rbf_matched,510,1,0,0,-0.4775750584084298
historical_holdout,x10,10,rbf_matched,513,92,0,0,-1.331194688291982
historical_holdout,x10,10,rbf_matched,516,155,0,0,-0.8015527636777684
historical_holdout,x10,10,rbf_matched,518,5,0,0,-0.25287602164248485
historical_holdout,x10,10,rbf_matched,537,21,0,0,-1.066734311091578
historical_holdout,x10,10,rbf_matched,538,357,1,0,-0.02056537901156679
historical_holdout,x10,10,rbf_matched,539,84,1,1,0.9456411323767328
historical_holdout,x10,10,rbf_matched,540,356,0,0,-0.170751560246105
historical_holdout,x10,10,rbf_matched,546,65,0,0,-0.7757817706450183
historical_holdout,x10,10,rbf_matched,548,34,0,0,-0.321945430199796
historical_holdout,x10,10,rbf_matched,554,148,0,0,-0.6057226399464335
historical_holdout,x10,10,rbf_matched,558,48,0,1,0.20676105544164386
historical_holdout,x10,10,rbf_matched,561,70,0,0,-1.429060050665006
historical_holdout,x10,10,rbf_matched,565,21,1,0,-0.7181452130379748
historical_holdout,x10,10,rbf_matched,566,91,0,0,-0.8008924279202345
historical_holdout,x10,10,rbf_matched,569,5,0,0,-0.8681547883456813
historical_holdout,x10,10,rbf_matched,571,70,0,0,-1.5890870247568407
historical_holdout,x10,10,rbf_matched,574,1,0,0,-0.7873747536186455
historical_holdout,x10,10,rbf_matched,594,34,0,0,-0.6360620660383576
historical_holdout,x10,10,rbf_matched,596,342,0,0,-1.2288977561451973
historical_holdout,x10,10,rbf_matched,614,91,0,0,-0.4722547774048705
historical_holdout,x10,10,rbf_matched,617,1,0,0,-1.0760009113983784
historical_holdout,x10,10,rbf_matched,618,14,1,0,-0.6464257810792133
historical_holdout,x10,10,rbf_matched,619,336,0,0,-0.7241177072154124
historical_holdout,x10,10,rbf_matched,621,57,0,0,-0.8184665208040514
historical_holdout,x10,10,rbf_matched,622,34,0,0,-0.759959856084518
historical_holdout,x10,10,rbf_matched,625,148,0,0,-0.8403071746958606
historical_holdout,x10,10,rbf_matched,626,1,0,0,-0.7174251100773981
historical_holdout,x10,10,rbf_matched,629,5,0,0,-0.11245740106127694
historical_holdout,x10,10,rbf_matched,631,92,0,0,-0.899804318740614
historical_holdout,x10,10,rbf_matched,638,333,0,0,-0.6599451406989321
historical_holdout,x10,10,rbf_matched,658,325,0,0,-0.32073869176354647
historical_holdout,x10,10,rbf_matched,660,324,0,0,-1.1987894762547289
historical_holdout,x10,10,rbf_matched,663,323,0,0,-1.031349556046842
historical_holdout,x10,10,rbf_matched,668,70,0,0,-1.3163221182686875
historical_holdout,x10,10,rbf_matched,669,65,0,0,-0.8127996303242953
historical_holdout,x10,10,rbf_matched,672,21,0,0,-0.8996844477939532
historical_holdout,x10,10,rbf_matched,678,20,1,0,-0.12363755278702931
historical_holdout,x10,10,rbf_matched,684,316,1,0,-1.032175382311671
historical_holdout,x10,10,rbf_matched,689,1,0,0,-0.9330894600721062
historical_holdout,x10,10,rbf_matched,700,49,0,0,-0.7518903997316586
historical_holdout,x10,10,rbf_matched,702,118,0,1,0.3651859039845737
historical_holdout,x10,10,rbf_matched,703,141,0,0,-0.7765954426812893
historical_holdout,x10,10,rbf_matched,705,312,0,0,-0.19480131670608586
historical_holdout,x10,10,rbf_matched,712,5,0,1,0.2726743344525346
historical_holdout,x10,10,rbf_matched,724,10,0,0,-0.4517131756160478
historical_holdout,x10,10,rbf_matched,733,138,0,0,-0.5531036985818067
historical_holdout,x10,10,rbf_matched,739,10,0,0,-0.9962701042037685
historical_holdout,x10,10,rbf_matched,746,304,1,1,0.20803817478669345
