evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,rbf_matched,5,31,1,1,1,2.6481079827644995
development_oof,x10,10,rbf_matched,33,452,1,0,0,-0.99320284232933
development_oof,x10,10,rbf_matched,53,447,1,0,0,-1.2347906436562557
development_oof,x10,10,rbf_matched,64,34,1,1,0,-0.20691668374457883
development_oof,x10,10,rbf_matched,73,176,1,0,0,-0.08469457950853787
development_oof,x10,10,rbf_matched,78,443,1,1,1,0.41420240493330773
development_oof,x10,10,rbf_matched,83,60,1,1,1,1.0000357140442597
development_oof,x10,10,rbf_matched,100,31,1,1,1,2.975930056993813
development_oof,x10,10,rbf_matched,105,437,1,1,1,0.08193604601650062
development_oof,x10,10,rbf_matched,113,435,1,0,0,-1.3353592797105138
development_oof,x10,10,rbf_matched,116,434,1,0,0,-0.38554270907780186
development_oof,x10,10,rbf_matched,119,0,1,0,0,-0.8627987474531977
development_oof,x10,10,rbf_matched,139,20,1,1,1,0.5586823348245575
development_oof,x10,10,rbf_matched,142,0,1,0,0,-1.0260323106443647
development_oof,x10,10,rbf_matched,157,0,1,0,0,-1.186838559906001
development_oof,x10,10,rbf_matched,162,426,1,0,0,-4.711526506489077
development_oof,x10,10,rbf_matched,170,60,1,1,0,-0.539271926493111
development_oof,x10,10,rbf_matched,182,31,1,1,1,2.034678579103214
development_oof,x10,10,rbf_matched,195,31,1,1,1,2.225442749985956
development_oof,x10,10,rbf_matched,203,34,1,1,0,-0.2592652033979528
development_oof,x10,10,rbf_matched,208,31,1,1,1,1.608703799228966
development_oof,x10,10,rbf_matched,236,416,1,1,0,-1.164902782158959
development_oof,x10,10,rbf_matched,255,410,1,0,0,-0.8792349009860496
development_oof,x10,10,rbf_matched,261,25,1,1,0,-0.4512294531679313
development_oof,x10,10,rbf_matched,278,407,1,0,0,-0.5501547327845593
development_oof,x10,10,rbf_matched,288,128,1,0,0,-0.7833331216648389
development_oof,x10,10,rbf_matched,290,164,1,1,1,0.8293157166521761
development_oof,x10,10,rbf_matched,321,397,1,0,0,-1.0159881174614984
development_oof,x10,10,rbf_matched,325,396,1,0,0,-0.8746974143088715
development_oof,x10,10,rbf_matched,334,394,1,0,0,-1.2819085920358266
development_oof,x10,10,rbf_matched,364,25,1,1,0,-0.11837557351408101
