evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,rbf_matched,3,108,1,0,0,-1.1731447587708397
development_oof,x10,10,rbf_matched,13,109,1,1,1,1.4873242785283454
development_oof,x10,10,rbf_matched,22,456,1,0,0,-0.21219919551903477
development_oof,x10,10,rbf_matched,24,455,1,0,0,-0.6389459421047521
development_oof,x10,10,rbf_matched,25,12,1,1,0,-1.1072012433840337
development_oof,x10,10,rbf_matched,35,108,1,0,0,-1.222481907006812
development_oof,x10,10,rbf_matched,43,6,1,0,0,-1.0728972264617633
development_oof,x10,10,rbf_matched,53,447,1,0,0,-0.9133862106140134
development_oof,x10,10,rbf_matched,65,168,1,1,1,1.2688200270416852
development_oof,x10,10,rbf_matched,68,445,1,1,0,-1.0528479158776607
development_oof,x10,10,rbf_matched,70,166,1,0,0,-1.0798340737117327
development_oof,x10,10,rbf_matched,72,12,1,1,0,-1.1203022948228094
development_oof,x10,10,rbf_matched,75,108,1,0,0,-1.1721511298368865
development_oof,x10,10,rbf_matched,88,12,1,0,0,-1.1619373764585061
development_oof,x10,10,rbf_matched,89,6,1,0,0,-1.0942722609123914
development_oof,x10,10,rbf_matched,110,41,1,0,0,-0.6460255932062084
development_oof,x10,10,rbf_matched,129,58,1,1,1,1.4573784327465278
development_oof,x10,10,rbf_matched,133,432,1,1,1,1.0196975399144597
development_oof,x10,10,rbf_matched,144,41,1,0,0,-0.6793908979298999
development_oof,x10,10,rbf_matched,153,41,1,0,0,-0.37136739931184426
development_oof,x10,10,rbf_matched,155,41,1,0,0,-0.8464087728610759
development_oof,x10,10,rbf_matched,168,424,1,0,0,-1.0540785156113612
development_oof,x10,10,rbf_matched,171,41,1,1,0,-0.5516292750869551
development_oof,x10,10,rbf_matched,197,168,1,1,1,1.2806799862499192
development_oof,x10,10,rbf_matched,205,41,1,0,0,-0.6242181500940562
development_oof,x10,10,rbf_matched,209,420,1,1,1,1.063591123885078
development_oof,x10,10,rbf_matched,232,6,1,0,0,-1.124859186537301
development_oof,x10,10,rbf_matched,237,117,1,0,0,-0.8759372079096002
development_oof,x10,10,rbf_matched,243,414,1,0,0,-0.9327271087652678
development_oof,x10,10,rbf_matched,250,166,1,0,0,-0.8575295022108067
development_oof,x10,10,rbf_matched,270,12,1,1,0,-1.1008438796971225
development_oof,x10,10,rbf_matched,272,19,1,0,0,-1.1808728790626644
development_oof,x10,10,rbf_matched,282,406,1,1,1,1.0586133368147257
development_oof,x10,10,rbf_matched,289,6,1,0,0,-1.0081787115054395
development_oof,x10,10,rbf_matched,303,12,1,1,0,-1.022871002482538
development_oof,x10,10,rbf_matched,305,402,1,0,0,-0.9441843684960842
development_oof,x10,10,rbf_matched,306,101,1,1,0,-1.0643585931884862
development_oof,x10,10,rbf_matched,307,12,1,1,0,-1.1889961646593425
development_oof,x10,10,rbf_matched,314,398,1,0,0,-0.9974260888061943
development_oof,x10,10,rbf_matched,318,127,1,1,0,-1.4092474333907665
development_oof,x10,10,rbf_matched,328,395,1,1,0,-0.7294519965554231
development_oof,x10,10,rbf_matched,345,73,1,0,1,0.8155745275174331
development_oof,x10,10,rbf_matched,346,12,1,1,0,-1.0742027856995753
development_oof,x10,10,rbf_matched,350,12,1,0,0,-0.7014473386702642
development_oof,x10,10,rbf_matched,362,36,1,0,0,-1.0620629014599805
development_oof,x10,10,rbf_matched,366,79,1,1,0,-0.8201188036437665
development_oof,x10,10,rbf_matched,367,79,1,1,0,-0.5195349398795477
development_oof,x10,10,rbf_matched,368,387,1,0,0,-0.6832463883974329
development_oof,x10,10,rbf_matched,383,12,1,1,0,-1.0087803361887273
development_oof,x10,10,rbf_matched,390,381,1,0,0,-1.3299177835858371
development_oof,x10,10,rbf_matched,411,6,1,0,0,-1.1243242783313425
development_oof,x10,10,rbf_matched,415,12,1,1,0,-1.068050786049647
development_oof,x10,10,rbf_matched,418,6,1,0,0,-0.9466841370596191
development_oof,x10,10,rbf_matched,427,6,1,0,0,-1.088419179308688
development_oof,x10,10,rbf_matched,432,375,1,0,0,-0.36649833592970626
development_oof,x10,10,rbf_matched,433,58,1,1,1,0.5649432156781478
development_oof,x10,10,rbf_matched,445,95,1,0,0,-1.2143719150176286
development_oof,x10,10,rbf_matched,452,73,1,1,1,0.8581091870633637
development_oof,x10,10,rbf_matched,467,6,1,0,0,-0.8195911502236735
development_oof,x10,10,rbf_matched,476,95,1,0,0,-1.0815070046302013
development_oof,x10,10,rbf_matched,478,6,1,0,0,-1.167228531883409
development_oof,x10,10,rbf_matched,488,26,1,1,0,-1.0235763908545659
development_oof,x10,10,rbf_matched,507,26,1,0,0,-1.10255260576153
development_oof,x10,10,rbf_matched,509,362,1,0,0,-0.7728523941919159
development_oof,x10,10,rbf_matched,512,361,1,0,0,-0.8035554556688824
development_oof,x10,10,rbf_matched,521,26,1,0,0,-1.088359134887912
development_oof,x10,10,rbf_matched,530,358,1,1,0,-0.5948295673377997
development_oof,x10,10,rbf_matched,531,6,1,0,0,-1.01079454751551
development_oof,x10,10,rbf_matched,532,26,1,0,0,-0.9810903075496542
development_oof,x10,10,rbf_matched,534,26,1,0,0,-1.135004186160633
development_oof,x10,10,rbf_matched,552,6,1,0,0,-1.2257531513512943
development_oof,x10,10,rbf_matched,564,47,1,1,0,-1.2980663451779337
development_oof,x10,10,rbf_matched,573,350,1,0,1,0.3567483297704781
development_oof,x10,10,rbf_matched,576,349,1,0,0,-0.7374510472625344
development_oof,x10,10,rbf_matched,578,26,1,0,0,-1.097290682847066
development_oof,x10,10,rbf_matched,590,152,1,0,0,-1.5443875244424623
development_oof,x10,10,rbf_matched,591,343,1,0,1,0.2756915301687153
development_oof,x10,10,rbf_matched,630,67,1,0,0,-0.6698156237870352
development_oof,x10,10,rbf_matched,637,47,1,1,0,-1.3688030860315132
development_oof,x10,10,rbf_matched,639,332,1,0,1,0.11544407353252861
development_oof,x10,10,rbf_matched,642,331,1,0,0,-0.3324574840537098
development_oof,x10,10,rbf_matched,644,47,1,1,0,-1.3374222602230459
development_oof,x10,10,rbf_matched,650,88,1,0,0,-0.5918345374753118
development_oof,x10,10,rbf_matched,651,67,1,0,0,-1.0527118566030245
development_oof,x10,10,rbf_matched,654,327,1,0,0,-0.4394813315256032
development_oof,x10,10,rbf_matched,673,320,1,0,0,-1.0374555270363723
development_oof,x10,10,rbf_matched,676,6,1,0,0,-0.9952721943455218
development_oof,x10,10,rbf_matched,679,6,1,0,0,-0.9922881713096716
development_oof,x10,10,rbf_matched,680,145,1,0,1,0.16838506808898313
development_oof,x10,10,rbf_matched,695,47,1,1,0,-1.408083557659375
development_oof,x10,10,rbf_matched,708,310,1,0,1,1.1752859236163262
development_oof,x10,10,rbf_matched,709,88,1,0,0,-0.8483859645519152
development_oof,x10,10,rbf_matched,713,139,1,0,0,-1.2179432989096464
development_oof,x10,10,rbf_matched,721,139,1,1,0,-1.2495432149822117
development_oof,x10,10,rbf_matched,722,307,1,0,0,-0.7229150368817097
development_oof,x10,10,rbf_matched,727,32,1,0,1,0.08744770252620082
development_oof,x10,10,rbf_matched,734,12,1,1,0,-0.935141428470339
development_oof,x10,10,rbf_matched,748,64,1,0,1,0.8569563388268326
development_oof,x10,10,rbf_matched,763,301,1,0,0,-0.9009574322090907
development_oof,x10,10,rbf_matched,771,43,1,0,0,-0.17270407563315882
development_oof,x10,10,rbf_matched,773,58,1,1,1,1.4440185267834709
development_oof,x10,10,rbf_matched,775,134,1,0,1,1.2269667566540372
development_oof,x10,10,rbf_matched,779,43,1,0,1,0.6206577520290795
development_oof,x10,10,rbf_matched,782,43,1,0,0,-0.1159464531907135
development_oof,x10,10,rbf_matched,783,296,1,0,0,-0.10681936393030522
development_oof,x10,10,rbf_matched,784,43,1,1,0,-0.6623835124455111
development_oof,x10,10,rbf_matched,788,295,1,1,1,0.029897077495999902
development_oof,x10,10,rbf_matched,795,110,1,1,1,1.3609280665600307
development_oof,x10,10,rbf_matched,797,43,1,0,1,0.23187419344577354
