evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,rbf_matched,1,461,0,0,-0.5987102230919912
historical_holdout,x10,10,rbf_matched,4,459,1,0,-0.3875529536292457
historical_holdout,x10,10,rbf_matched,9,29,1,1,1.2013533845146345
historical_holdout,x10,10,rbf_matched,28,454,1,0,-0.7508037813529593
historical_holdout,x10,10,rbf_matched,45,449,1,1,1.1642689720321522
historical_holdout,x10,10,rbf_matched,54,1,0,0,-0.8338547897583413
historical_holdout,x10,10,rbf_matched,61,1,0,0,-1.1447741249876937
historical_holdout,x10,10,rbf_matched,63,162,0,0,-0.7496559891664492
historical_holdout,x10,10,rbf_matched,64,34,1,0,-0.9227160416289251
historical_holdout,x10,10,rbf_matched,73,176,0,0,-0.9098002836712342
historical_holdout,x10,10,rbf_matched,74,74,0,0,-0.6324904273839334
historical_holdout,x10,10,rbf_matched,80,442,0,0,-1.0282866277691254
historical_holdout,x10,10,rbf_matched,82,440,1,0,-0.9879595486925103
historical_holdout,x10,10,rbf_matched,91,74,1,1,0.15602209055326258
historical_holdout,x10,10,rbf_matched,103,14,1,0,-0.5239657992100328
historical_holdout,x10,10,rbf_matched,113,435,0,0,-0.9270944155141008
historical_holdout,x10,10,rbf_matched,120,10,0,0,-1.1243188042637846
historical_holdout,x10,10,rbf_matched,121,14,1,0,-0.4442121095866245
historical_holdout,x10,10,rbf_matched,124,5,0,0,-0.8794073661833826
historical_holdout,x10,10,rbf_matched,136,57,0,0,-0.9405843903663833
historical_holdout,x10,10,rbf_matched,137,10,0,0,-1.1163217924299205
historical_holdout,x10,10,rbf_matched,139,20,1,0,-0.2243817213260075
historical_holdout,x10,10,rbf_matched,151,14,1,0,-0.6827644481753188
historical_holdout,x10,10,rbf_matched,162,426,0,1,0.11825855268335407
historical_holdout,x10,10,rbf_matched,185,105,0,1,1.2679755891775284
historical_holdout,x10,10,rbf_matched,188,1,0,0,-1.0669091786637115
historical_holdout,x10,10,rbf_matched,191,169,0,0,-0.7315619465904319
historical_holdout,x10,10,rbf_matched,199,1,0,0,-0.8419821960717428
historical_holdout,x10,10,rbf_matched,200,10,0,0,-1.231907690449666
historical_holdout,x10,10,rbf_matched,203,34,1,0,-0.9539614893976225
historical_holdout,x10,10,rbf_matched,207,1,0,0,-1.1069639547074004
historical_holdout,x10,10,rbf_matched,212,419,0,0,-0.892056910923702
historical_holdout,x10,10,rbf_matched,214,10,0,0,-1.1253438062617502
historical_holdout,x10,10,rbf_matched,222,1,0,0,-1.1476206028693878
historical_holdout,x10,10,rbf_matched,224,1,0,0,-1.137823931618267
historical_holdout,x10,10,rbf_matched,234,29,1,1,1.2824926084055916
historical_holdout,x10,10,rbf_matched,244,413,0,0,-0.8967924089384909
historical_holdout,x10,10,rbf_matched,260,49,1,0,-0.8025936600412937
historical_holdout,x10,10,rbf_matched,263,120,1,1,1.2421147551762466
historical_holdout,x10,10,rbf_matched,264,51,0,0,-0.8422002499075805
historical_holdout,x10,10,rbf_matched,267,408,0,0,-1.109772680560997
historical_holdout,x10,10,rbf_matched,274,29,1,1,1.1629109815625562
historical_holdout,x10,10,rbf_matched,280,14,1,0,-0.6666377270207342
historical_holdout,x10,10,rbf_matched,288,128,0,0,-1.0572698740523612
