ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
1,Isotianil,,logistic,CR8,0,0.40159302752023734,0.660538410080458,-0.25894538256022065,0
2,Fluoxapiprolin,,logistic,CR8,0,0.5974118413133275,0.660538410080458,-0.06312656876713052,0
3,Ethiprole,,logistic,CR8,1,0.5476324218597756,0.660538410080458,-0.11290598822068243,0
4,Cyclobutrifluram,,logistic,CR8,0,0.5370873442187424,0.660538410080458,-0.12345106586171561,0
5,Isoprothiolane,,logistic,CR8,0,0.5152378452181033,0.660538410080458,-0.14530056486235465,0
6,Isocycloseram,,logistic,CR8,1,0.6210491164035373,0.660538410080458,-0.03948929367692067,0
7,Spiropidion,,logistic,CR8,0,0.6367380017842433,0.660538410080458,-0.02380040829621466,0
8,Florylpicoxamid,,logistic,CR8,0,0.4226767448937654,0.660538410080458,-0.2378616651866926,0
1,Isotianil,,random_forest,CR8,0,0.22239020419157787,0.6825919901627687,-0.4602017859711909,0
2,Fluoxapiprolin,,random_forest,CR8,0,0.45164909993062924,0.6825919901627687,-0.23094289023213949,0
3,Ethiprole,,random_forest,CR8,1,0.3521335282226602,0.6825919901627687,-0.3304584619401085,0
4,Cyclobutrifluram,,random_forest,CR8,0,0.1925713949685068,0.6825919901627687,-0.4900205951942619,0
5,Isoprothiolane,,random_forest,CR8,0,0.2889258928660055,0.6825919901627687,-0.3936660972967632,0
6,Isocycloseram,,random_forest,CR8,1,0.49037955221202445,0.6825919901627687,-0.19221243795074427,0
7,Spiropidion,,random_forest,CR8,0,0.30091986822767036,0.6825919901627687,-0.38167212193509836,0
8,Florylpicoxamid,,random_forest,CR8,0,0.5175714116252623,0.6825919901627687,-0.1650205785375064,0
1,Isotianil,,mlp,CR8,0,0.42768088395919607,0.5245830868678072,-0.09690220290861112,0
2,Fluoxapiprolin,,mlp,CR8,0,0.48719303798413005,0.5245830868678072,-0.03739004888367714,0
3,Ethiprole,,mlp,CR8,1,0.4890530041158925,0.5245830868678072,-0.035530082751914716,0
4,Cyclobutrifluram,,mlp,CR8,0,0.47081182454941717,0.5245830868678072,-0.05377126231839002,0
5,Isoprothiolane,,mlp,CR8,0,0.3726220606494672,0.5245830868678072,-0.15196102621834,0
6,Isocycloseram,,mlp,CR8,1,0.5106466877297507,0.5245830868678072,-0.013936399138056443,0
7,Spiropidion,,mlp,CR8,0,0.41511741939950814,0.5245830868678072,-0.10946566746829905,0
8,Florylpicoxamid,,mlp,CR8,0,0.5352825910941633,0.5245830868678072,0.010699504226356127,1
1,Isotianil,,rbf_matched,CR8,0,-0.987460107817191,0.9156553048461064,-1.9031154126632974,0
2,Fluoxapiprolin,,rbf_matched,CR8,0,0.08220264310782405,0.9156553048461064,-0.8334526617382823,0
3,Ethiprole,,rbf_matched,CR8,1,-0.767203887610576,0.9156553048461064,-1.6828591924566823,0
4,Cyclobutrifluram,,rbf_matched,CR8,0,-0.26656331223844704,0.9156553048461064,-1.1822186170845534,0
5,Isoprothiolane,,rbf_matched,CR8,0,-0.2655447780833929,0.9156553048461064,-1.1812000829294993,0
6,Isocycloseram,,rbf_matched,CR8,1,0.0291135625740015,0.9156553048461064,-0.8865417422721048,0
7,Spiropidion,,rbf_matched,CR8,0,-0.25549905146033464,0.9156553048461064,-1.171154356306441,0
8,Florylpicoxamid,,rbf_matched,CR8,0,-0.4126685302192828,0.9156553048461064,-1.3283238350653892,0
1,Isotianil,,quantum_angle_product,CR8,0,-0.9364200027343761,0.6461975880933146,-1.5826175908276907,0
2,Fluoxapiprolin,,quantum_angle_product,CR8,0,-0.01548968731699446,0.6461975880933146,-0.6616872754103091,0
3,Ethiprole,,quantum_angle_product,CR8,1,-0.7964277434183051,0.6461975880933146,-1.4426253315116198,0
4,Cyclobutrifluram,,quantum_angle_product,CR8,0,-0.35421227079333034,0.6461975880933146,-1.000409858886645,0
5,Isoprothiolane,,quantum_angle_product,CR8,0,-0.4968732436899192,0.6461975880933146,-1.1430708317832339,0
6,Isocycloseram,,quantum_angle_product,CR8,1,-0.12131161594178813,0.6461975880933146,-0.7675092040351028,0
7,Spiropidion,,quantum_angle_product,CR8,0,-0.3734509141052779,0.6461975880933146,-1.0196485021985926,0
8,Florylpicoxamid,,quantum_angle_product,CR8,0,-0.5334005540092939,0.6461975880933146,-1.1795981421026085,0
1,Isotianil,,quantum_iqp_zz_linear,CR8,0,-0.9262367716465498,0.38352092535744364,-1.3097576970039935,0
2,Fluoxapiprolin,,quantum_iqp_zz_linear,CR8,0,0.01543662345590019,0.38352092535744364,-0.36808430190154345,0
3,Ethiprole,,quantum_iqp_zz_linear,CR8,1,-0.7974443099397706,0.38352092535744364,-1.1809652352972142,0
4,Cyclobutrifluram,,quantum_iqp_zz_linear,CR8,0,-0.35308530517565356,0.38352092535744364,-0.7366062305330972,0
5,Isoprothiolane,,quantum_iqp_zz_linear,CR8,0,-0.5083466343573257,0.38352092535744364,-0.8918675597147694,0
6,Isocycloseram,,quantum_iqp_zz_linear,CR8,1,-0.10000834921341656,0.38352092535744364,-0.4835292745708602,0
7,Spiropidion,,quantum_iqp_zz_linear,CR8,0,-0.38724529384108247,0.38352092535744364,-0.7707662191985261,0
8,Florylpicoxamid,,quantum_iqp_zz_linear,CR8,0,-0.5115565333739416,0.38352092535744364,-0.8950774587313852,0
