BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
108,3,0,-1.32633977576993,quantum_iqp_zz_linear,1,0,-1.1437322192346553,0.18260755653527475,Benzoic acid
109,13,1,2.0687912157270256,quantum_iqp_zz_linear,1,1,2.2513987722623003,0.18260755653527475,Formothion (Ref: SAN 6913I)
456,22,0,-0.31105041627674535,quantum_iqp_zz_linear,1,0,-0.12844285974147057,0.18260755653527475,"2,3,4,5,6-Pentachlorophenol"
455,24,0,-0.7647611059777075,quantum_iqp_zz_linear,1,0,-0.5821535494424328,0.18260755653527475,Warfarin
12,25,1,-1.3324151708180674,quantum_iqp_zz_linear,1,0,-1.1498076142827927,0.18260755653527475,1-Naphthalenol methylcarbamate
108,35,0,-1.4404480520349479,quantum_iqp_zz_linear,1,0,-1.2578404954996731,0.18260755653527475,"Benzoic acid, Methyl ester"
6,43,0,-1.3476010540814505,quantum_iqp_zz_linear,1,0,-1.1649934975461758,0.18260755653527475,2-Chloro-N-(1-methylethyl)-N-phenylacetamide
447,53,0,-1.1538598945928245,quantum_iqp_zz_linear,1,0,-0.9712523380575497,0.18260755653527475,Alpha-terpinoline
168,65,1,2.2815591252416416,quantum_iqp_zz_linear,1,1,2.4641666817769163,0.18260755653527475,"2-[(Dimethoxyphosphinothioyl)thio]butanedioic acid 1,4-diethyl ester"
445,68,1,-1.259348598941906,quantum_iqp_zz_linear,1,0,-1.0767410424066313,0.18260755653527475,"1,2,3,4-Tetrahydronaphthalene"
166,70,0,-1.4169822495052928,quantum_iqp_zz_linear,1,0,-1.2343746929700181,0.18260755653527475,"As,As-Dimethylarsinic acid"
12,72,1,-1.261136475492381,quantum_iqp_zz_linear,1,0,-1.0785289189571063,0.18260755653527475,"2-(1-Methylethoxy)phenol, 1-(N-Methylcarbamate)"
108,75,0,-1.250900213492085,quantum_iqp_zz_linear,1,0,-1.0682926569568103,0.18260755653527475,"2-Aminobenzoic acid, Methyl ester"
12,88,0,-1.4063460364332192,quantum_iqp_zz_linear,1,0,-1.2237384798979445,0.18260755653527475,1-Naphthaleneacetic acid
6,89,0,-1.422330641975793,quantum_iqp_zz_linear,1,0,-1.2397230854405183,0.18260755653527475,2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide
41,110,0,-0.6458725043531723,quantum_iqp_zz_linear,1,0,-0.46326494781789757,0.18260755653527475,DNOC (Ref: ENT 154)
58,129,1,1.2261692659841614,quantum_iqp_zz_linear,1,1,1.4087768225194361,0.18260755653527475,Abamectin (Ref: MK 936)
432,133,1,0.844801955775698,quantum_iqp_zz_linear,1,1,1.0274095123109728,0.18260755653527475,"Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester"
41,144,0,-0.3232081896072474,quantum_iqp_zz_linear,1,0,-0.14060063307197262,0.18260755653527475,"2-Cyclohexyl-4,6-dinitrophenol"
