evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,logistic,3,108,1,0,0,0.2054381589774734
development_oof,x10,10,logistic,13,109,1,1,1,0.9203550384172661
development_oof,x10,10,logistic,22,456,1,0,1,0.5624262624666347
development_oof,x10,10,logistic,24,455,1,0,0,0.31678316420861663
development_oof,x10,10,logistic,25,12,1,1,0,0.27118317500304046
development_oof,x10,10,logistic,35,108,1,0,0,0.19960809238555974
development_oof,x10,10,logistic,43,6,1,0,0,0.31570386692352737
development_oof,x10,10,logistic,53,447,1,0,0,0.3564077697018463
development_oof,x10,10,logistic,65,168,1,1,1,0.9599254191708639
development_oof,x10,10,logistic,68,445,1,1,0,0.25025300191665595
development_oof,x10,10,logistic,70,166,1,0,0,0.1444444474976369
development_oof,x10,10,logistic,72,12,1,1,0,0.2628360363729987
development_oof,x10,10,logistic,75,108,1,0,0,0.22633196160928157
development_oof,x10,10,logistic,88,12,1,0,0,0.21558879934048028
development_oof,x10,10,logistic,89,6,1,0,0,0.27235488490331705
development_oof,x10,10,logistic,110,41,1,0,0,0.22627107302357244
development_oof,x10,10,logistic,129,58,1,1,1,0.9391699653685757
development_oof,x10,10,logistic,133,432,1,1,1,0.9694131492481652
development_oof,x10,10,logistic,144,41,1,0,0,0.4300746032227846
development_oof,x10,10,logistic,153,41,1,0,1,0.5540537326290471
development_oof,x10,10,logistic,155,41,1,0,0,0.26853169731567705
development_oof,x10,10,logistic,168,424,1,0,0,0.3491431818616489
development_oof,x10,10,logistic,171,41,1,1,0,0.48482605920405214
development_oof,x10,10,logistic,197,168,1,1,1,0.9721394803247679
development_oof,x10,10,logistic,205,41,1,0,0,0.47394044272322106
development_oof,x10,10,logistic,209,420,1,1,1,0.9608510849830519
development_oof,x10,10,logistic,232,6,1,0,0,0.26422076869861233
development_oof,x10,10,logistic,237,117,1,0,0,0.43024709848682896
development_oof,x10,10,logistic,243,414,1,0,0,0.30238457199630125
development_oof,x10,10,logistic,250,166,1,0,0,0.06224044935354033
development_oof,x10,10,logistic,270,12,1,1,0,0.33634951657413525
development_oof,x10,10,logistic,272,19,1,0,0,0.1753634236620483
development_oof,x10,10,logistic,282,406,1,1,1,0.9715822512001521
development_oof,x10,10,logistic,289,6,1,0,0,0.25046530366698605
development_oof,x10,10,logistic,303,12,1,1,0,0.3009488429796517
development_oof,x10,10,logistic,305,402,1,0,0,0.34272621270348214
development_oof,x10,10,logistic,306,101,1,1,0,0.4221374281929647
development_oof,x10,10,logistic,307,12,1,1,0,0.24917805258623796
development_oof,x10,10,logistic,314,398,1,0,0,0.34767959795581466
development_oof,x10,10,logistic,318,127,1,1,0,0.007769324803983524
development_oof,x10,10,logistic,328,395,1,1,0,0.4798907863237592
development_oof,x10,10,logistic,345,73,1,0,1,0.9294972043455282
development_oof,x10,10,logistic,346,12,1,1,0,0.328415934474134
development_oof,x10,10,logistic,350,12,1,0,0,0.32620996342609826
development_oof,x10,10,logistic,362,36,1,0,0,0.21151060902043953
development_oof,x10,10,logistic,366,79,1,1,0,0.32020992827264533
development_oof,x10,10,logistic,367,79,1,1,0,0.41952048713675627
development_oof,x10,10,logistic,368,387,1,0,0,0.32911900245825393
development_oof,x10,10,logistic,383,12,1,1,0,0.29116115163716016
development_oof,x10,10,logistic,390,381,1,0,0,0.17860950201739523
development_oof,x10,10,logistic,411,6,1,0,0,0.28735878100232526
development_oof,x10,10,logistic,415,12,1,1,0,0.3046842164120664
development_oof,x10,10,logistic,418,6,1,0,0,0.33089751831130687
development_oof,x10,10,logistic,427,6,1,0,0,0.28961891944679236
development_oof,x10,10,logistic,432,375,1,0,0,0.4793873206476835
development_oof,x10,10,logistic,433,58,1,1,1,0.9034944986492776
development_oof,x10,10,logistic,445,95,1,0,0,0.30053434786725153
development_oof,x10,10,logistic,452,73,1,1,1,0.9422246054079436
development_oof,x10,10,logistic,467,6,1,0,0,0.32275599689593293
development_oof,x10,10,logistic,476,95,1,0,0,0.30231781871561403
development_oof,x10,10,logistic,478,6,1,0,0,0.24919206904075106
development_oof,x10,10,logistic,488,26,1,1,0,0.32222822762368714
development_oof,x10,10,logistic,507,26,1,0,0,0.27147620564747027
development_oof,x10,10,logistic,509,362,1,0,0,0.4162092652237622
development_oof,x10,10,logistic,512,361,1,0,0,0.3596565409658286
development_oof,x10,10,logistic,521,26,1,0,0,0.30685932731650367
development_oof,x10,10,logistic,530,358,1,1,0,0.3658172333952951
development_oof,x10,10,logistic,531,6,1,0,0,0.2558345631383279
development_oof,x10,10,logistic,532,26,1,0,0,0.38205219933740614
development_oof,x10,10,logistic,534,26,1,0,0,0.23255047772504936
development_oof,x10,10,logistic,552,6,1,0,0,0.2515454112445088
development_oof,x10,10,logistic,564,47,1,1,0,0.17541269582609678
development_oof,x10,10,logistic,573,350,1,0,1,0.5792593681699142
development_oof,x10,10,logistic,576,349,1,0,0,0.4496078518367585
development_oof,x10,10,logistic,578,26,1,0,0,0.28482316881151426
development_oof,x10,10,logistic,590,152,1,0,0,0.041441797482034165
development_oof,x10,10,logistic,591,343,1,0,1,0.5413529942438317
development_oof,x10,10,logistic,630,67,1,0,0,0.4990960646510199
development_oof,x10,10,logistic,637,47,1,1,0,0.19328546307597952
development_oof,x10,10,logistic,639,332,1,0,1,0.5781398581572077
development_oof,x10,10,logistic,642,331,1,0,0,0.38033508715070724
development_oof,x10,10,logistic,644,47,1,1,0,0.23199203450747957
development_oof,x10,10,logistic,650,88,1,0,0,0.4553722806148939
development_oof,x10,10,logistic,651,67,1,0,0,0.3571320932843518
development_oof,x10,10,logistic,654,327,1,0,1,0.6021479304839205
development_oof,x10,10,logistic,673,320,1,0,0,0.2688474097937764
development_oof,x10,10,logistic,676,6,1,0,0,0.30140465657002447
development_oof,x10,10,logistic,679,6,1,0,0,0.3654306400512327
development_oof,x10,10,logistic,680,145,1,0,0,0.47776550878367724
development_oof,x10,10,logistic,695,47,1,1,0,0.15922024197415333
development_oof,x10,10,logistic,708,310,1,0,1,0.7429817451041328
development_oof,x10,10,logistic,709,88,1,0,0,0.34678679342915664
development_oof,x10,10,logistic,713,139,1,0,0,0.21526932904130155
development_oof,x10,10,logistic,721,139,1,1,0,0.17927717123106432
development_oof,x10,10,logistic,722,307,1,0,0,0.3763531376947004
development_oof,x10,10,logistic,727,32,1,0,1,0.5969241162918006
development_oof,x10,10,logistic,734,12,1,1,0,0.3100156709099797
development_oof,x10,10,logistic,748,64,1,0,1,0.5781303631957899
development_oof,x10,10,logistic,763,301,1,0,0,0.41863868335946447
development_oof,x10,10,logistic,771,43,1,0,1,0.5109560743238467
development_oof,x10,10,logistic,773,58,1,1,1,0.9293053101905255
development_oof,x10,10,logistic,775,134,1,0,1,0.9721020814206247
development_oof,x10,10,logistic,779,43,1,0,1,0.5337567840849267
development_oof,x10,10,logistic,782,43,1,0,0,0.37700093336879037
development_oof,x10,10,logistic,783,296,1,0,1,0.59316523726304
development_oof,x10,10,logistic,784,43,1,1,0,0.36730507392868933
development_oof,x10,10,logistic,788,295,1,1,0,0.4643172084898188
development_oof,x10,10,logistic,795,110,1,1,1,0.9184009965874801
development_oof,x10,10,logistic,797,43,1,0,1,0.6043666446979907
development_oof,x10,10,logistic,812,285,1,0,1,0.7772065861955794
development_oof,x10,10,logistic,814,88,1,0,0,0.36577097844101847
development_oof,x10,10,logistic,836,279,1,1,0,0.14451744523738982
development_oof,x10,10,logistic,853,272,1,0,0,0.2520084804289694
development_oof,x10,10,logistic,868,261,1,0,0,0.3229273183382121
development_oof,x10,10,logistic,886,255,1,0,0,0.2183397534713105
development_oof,x10,10,logistic,889,127,1,0,0,0.00939594003677211
development_oof,x10,10,logistic,892,26,1,0,0,0.24277733639658514
development_oof,x10,10,logistic,903,248,1,0,0,0.15855312567950072
development_oof,x10,10,logistic,909,245,1,0,0,0.366562802110954
development_oof,x10,10,logistic,912,19,1,0,0,0.18808786276568204
development_oof,x10,10,logistic,924,239,1,0,0,0.22760738007502698
development_oof,x10,10,logistic,929,67,1,0,1,0.5743150295715681
development_oof,x10,10,logistic,937,230,1,0,0,0.423636029596488
development_oof,x10,10,logistic,938,79,1,0,0,0.3167022577880146
development_oof,x10,10,logistic,944,58,1,1,1,0.9027259295464317
development_oof,x10,10,logistic,956,222,1,0,1,0.5920412275331686
development_oof,x10,10,logistic,959,117,1,0,0,0.3642442025008622
development_oof,x10,10,logistic,961,219,1,0,0,0.44063934524629284
development_oof,x10,10,logistic,970,213,1,0,0,0.29540290153043997
development_oof,x10,10,logistic,983,205,1,1,0,0.26924101315611965
development_oof,x10,10,logistic,989,47,1,0,0,0.4342709775968772
development_oof,x10,10,logistic,992,200,1,0,0,0.3574260751236902
development_oof,x10,10,logistic,997,6,1,0,0,0.45080123803996036
development_oof,x10,10,logistic,1007,195,1,0,0,0.3496006309352259
development_oof,x10,10,logistic,1011,110,1,1,1,0.9252257682227515
development_oof,x10,10,logistic,1023,187,1,0,1,0.7225051773469205
development_oof,x10,10,logistic,1034,178,1,0,0,0.023456451672194095
