ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
1,Ethanedioic acid,461,logistic,historical_holdout,0,0.22480949915632725,0.660538410080458,-0.43572891092413074,0
4,Tetradifon (Ref: ENT 23737),459,logistic,historical_holdout,1,0.49729688372030384,0.660538410080458,-0.16324152636015415,0
9,Bromophos,29,logistic,historical_holdout,1,0.9881504183268534,0.660538410080458,0.32761200824639536,1
28,Cartap (Ref: TL 1258),454,logistic,historical_holdout,1,0.3179990234378616,0.660538410080458,-0.34253938664259637,0
45,"N-Acetylphosphoramidothioic acid O,S-dimethyl ester",449,logistic,historical_holdout,1,0.6028441579200408,0.660538410080458,-0.057694252160417236,0
54,"2,4-Dichloro-1-(4-nitrophenoxy)benzene",1,logistic,historical_holdout,0,0.42424846654456366,0.660538410080458,-0.23628994353589433,0
61,"2,4-D (Ref: L 208)",1,logistic,historical_holdout,0,0.34620021834140485,0.660538410080458,-0.31433819173905314,0
63,"N-(1-Ethylpropyl)-3,4-dimethyl-2,6-dinitro-benzenamine",162,logistic,historical_holdout,0,0.40080051438856856,0.660538410080458,-0.25973789569188943,0
64,Vernolate (Ref: R-106),34,logistic,historical_holdout,1,0.3461462580903276,0.660538410080458,-0.3143921519901304,0
73,"N,N-Bis(2-methylpropyl)carbamothioic acid S-ethyl ester",176,logistic,historical_holdout,0,0.3814297288018974,0.660538410080458,-0.2791086812785606,0
74,4-Chloro-alpha-(4-chlorophenyl)-alpha-methylbenzenemethanol,74,logistic,historical_holdout,0,0.3729717282044267,0.660538410080458,-0.2875666818760313,0
80,Jasmone,442,logistic,historical_holdout,0,0.3355944559808521,0.660538410080458,-0.3249439540996059,0
82,"N-[1-[(Butylamino)carbonyl]-1H-benzimidazol-2-yl]carbamic acid, Methyl ester",440,logistic,historical_holdout,1,0.33824472022040536,0.660538410080458,-0.32229368986005263,0
91,4-Chloro-alpha-(4-chlorophenyl)-alpha-(trichloromethyl)benzenemethanol,74,logistic,historical_holdout,1,0.5526584101527044,0.660538410080458,-0.10787999992775354,0
103,Pyrethrins (pyrethrin I),14,logistic,historical_holdout,1,0.5614849119236511,0.660538410080458,-0.09905349815680686,0
113,Carene,435,logistic,historical_holdout,0,0.33597185981869876,0.660538410080458,-0.32456655026175923,0
120,(4-chlorophenoxy)acetic acid,10,logistic,historical_holdout,0,0.2713500519832043,0.660538410080458,-0.3891883580972537,0
121,Pyrethrins and Pyrethroids,14,logistic,historical_holdout,1,0.5886930839382328,0.660538410080458,-0.07184532614222516,0
124,Acifluorfen (Ref: RH 5781),5,logistic,historical_holdout,0,0.44981300045945627,0.660538410080458,-0.21072540962100172,0
136,"1-[[2-(2,4-Dichlorophenyl)-4-propyl-1,3-dioxolan-2-yl]methyl]-1H-1,2,4-triazole",57,logistic,historical_holdout,0,0.3862598889497478,0.660538410080458,-0.2742785211307102,0
137,2-(4-Chloro-2-methylphenoxy)acetic acid,10,logistic,historical_holdout,0,0.3033457474004767,0.660538410080458,-0.3571926626799813,0
139,"2,2-Dimethyl-3-(2-methyl-1-propen-1-yl)cyclopropanecarboxylic acid [5-(phenylmethyl)-3-furanyl]methyl ester",20,logistic,historical_holdout,1,0.48575448537720395,0.660538410080458,-0.17478392470325405,0
151,Bioallethrin,14,logistic,historical_holdout,1,0.5167391773985911,0.660538410080458,-0.1437992326818669,0
162,Chitosan hydrochloride,426,logistic,historical_holdout,0,0.019798355533231355,0.660538410080458,-0.6407400545472266,0
185,Delnav,105,logistic,historical_holdout,0,0.9998114166730864,0.660538410080458,0.3392730065926284,1
188,"2-(2,4,5-Trichlorophenoxy)propanoic acid",1,logistic,historical_holdout,0,0.4188129709154568,0.660538410080458,-0.24172543916500122,0
191,Naptalam (Ref: ACP 322),169,logistic,historical_holdout,0,0.3449998027501969,0.660538410080458,-0.31553860733026107,0
199,2-[4-[(6-Chloro-2-quinoxalinyl)oxy]phenoxy]propanoic acid,1,logistic,historical_holdout,0,0.34478581315778395,0.660538410080458,-0.31575259692267404,0
200,"2-[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid",10,logistic,historical_holdout,0,0.33088499796830195,0.660538410080458,-0.32965341211215604,0
203,"N,N-dipropylcarbamothioic acid S-ethyl ester",34,logistic,historical_holdout,1,0.332230312512076,0.660538410080458,-0.328308097568382,0
207,Mecoprop (Ref: RD 4593),1,logistic,historical_holdout,0,0.32545507834749415,0.660538410080458,-0.33508333173296384,0
212,Daminozide,419,logistic,historical_holdout,0,0.18357022612034515,0.660538410080458,-0.47696818396011287,0
214,MCPB (Ref: MB 3046),10,logistic,historical_holdout,0,0.3027826395291049,0.660538410080458,-0.3577557705513531,0
222,"2,4-DB (Ref: ENT 8538)",1,logistic,historical_holdout,0,0.34055071430535516,0.660538410080458,-0.31998769577510283,0
224,Dichlorprop (Ref: RD 406),1,logistic,historical_holdout,0,0.3616329179727406,0.660538410080458,-0.2989054921077174,0
234,"p-Phenylphosphonothioic acid, O-(4-Bromo-2,5-dichlorophenyl) O-methyl ester",29,logistic,historical_holdout,1,0.8504420441788275,0.660538410080458,0.18990363409836952,1
244,"1,3-Dithiolo[4,5-b]quinoxaline-2-thione",413,logistic,historical_holdout,0,0.29347558399053847,0.660538410080458,-0.3670628260899195,0
260,Ioxynil (Ref: ACP 63-303),49,logistic,historical_holdout,1,0.5589723154346349,0.660538410080458,-0.10156609464582311,0
263,"1,3-Dithiolan-2-ylidenephosphoramidic acid diethyl ester",120,logistic,historical_holdout,1,0.7218625184608177,0.660538410080458,0.06132410838035973,1
